Intermediary Value,nanoTime
895,209975765380400
2686,209975765384200
1343,209975765384800
4030,209975765385300
2015,209975765387800
6046,209975765388300
3023,209975765388700
9070,209975765391100
4535,209975765391600
13606,209975765392000
6803,209975765392500
20410,209975765395200
10205,209975765395700
30616,209975765396100
15308,209975765398500
7654,209975765399100
3827,209975765399500
11482,209975765402000
5741,209975765402400
17224,209975765402800
8612,209975765405100
4306,209975765405600
2153,209975765405900
6460,209975765408400
3230,209975765409000
1615,209975765409400
4846,209975765409800
2423,209975765412200
7270,209975765412600
3635,209975765412900
10906,209975765415200
5453,209975765415700
16360,209975765416000
8180,209975765418900
4090,209975765419300
2045,209975765419700
6136,209975765422000
3068,209975765422600
1534,209975765422900
767,209975765423400
2302,209975765426200
1151,209975765426800
3454,209975765427100
1727,209975765429800
5182,209975765430100
2591,209975765430500
7774,209975765432800
3887,209975765433200
11662,209975765433500
5831,209975765435900
17494,209975765436200
8747,209975765436600
26242,209975765439100
13121,209975765439500
39364,209975765439900
19682,209975765440400
9841,209975765442900
29524,209975765443300
14762,209975765443600
7381,209975765446000
22144,209975765446300
11072,209975765446700
5536,209975765449000
2768,209975765449400
1384,209975765449700
692,209975765452100
346,209975765452500
173,209975765452800
520,209975765453300
260,209975765455800
130,209975765456200
65,209975765456500
196,209975765458800
98,209975765459200
49,209975765459600
148,209975765461900
74,209975765462300
37,209975765462600
112,209975765464700
56,209975765465100
28,209975765465400
14,209975765465900
7,209975765468200
22,209975765468700
11,209975765469100
34,209975765471400
17,209975765471800
52,209975765472100
26,209975765474400
13,209975765474800
40,209975765475100
20,209975765477500
10,209975765477900
5,209975765478200
16,209975765480400
8,209975765480900
4,209975765481300
2,209975765481600
1,209975765483800
