Intermediary Value,nanoTime
3302,209972004851500
1651,209972004852600
4954,209972004853100
2477,209972004853500
7432,209972004854000
3716,209972004854500
1858,209972004854900
929,209972004855500
2788,209972004855900
1394,209972004856300
697,209972004856800
2092,209972004857400
1046,209972004857800
523,209972004864400
1570,209972004864900
785,209972004865300
2356,209972004865600
1178,209972004866200
589,209972004866600
1768,209972004867000
884,209972004867600
442,209972004868000
221,209972004868400
664,209972004868900
332,209972004869400
166,209972004869700
83,209972004870100
250,209972004870800
125,209972004871200
376,209972004871600
188,209972004872200
94,209972004872600
47,209972004872900
142,209972004873500
71,209972004873900
214,209972004874500
107,209972004875000
322,209972004875800
161,209972004876200
484,209972004876500
242,209972004877100
121,209972004877400
364,209972004877800
182,209972004878400
91,209972004878700
274,209972004879100
137,209972004879600
412,209972004880100
206,209972004880500
103,209972004881000
310,209972004881500
155,209972004881800
466,209972004882200
233,209972004882900
700,209972004883300
350,209972004883600
175,209972004884200
526,209972004884600
263,209972004884900
790,209972004885400
395,209972004886000
1186,209972004886300
593,209972004886800
1780,209972004887600
890,209972004887900
445,209972004888300
1336,209972004888900
668,209972004889200
334,209972004889500
167,209972004890100
502,209972004890500
251,209972004890800
754,209972004891500
377,209972004891900
1132,209972004892200
566,209972004892700
283,209972004893200
850,209972004893500
425,209972004893900
1276,209972004894600
638,209972004894900
319,209972004895300
958,209972004895900
479,209972004896400
1438,209972004896700
719,209972004897400
2158,209972004897800
1079,209972004898200
3238,209972004898700
1619,209972004899200
4858,209972004899500
2429,209972004900100
7288,209972004906300
3644,209972004906700
1822,209972004907100
911,209972004907600
2734,209972004908100
1367,209972004908400
4102,209972004909100
2051,209972004909700
6154,209972004910100
3077,209972004910700
9232,209972004911200
4616,209972004911500
2308,209972004912100
1154,209972004912600
577,209972004912900
1732,209972004913300
866,209972004913900
433,209972004914300
1300,209972004914600
650,209972004915200
325,209972004915500
976,209972004915900
488,209972004916500
244,209972004916800
122,209972004917200
61,209972004917600
184,209972004918000
92,209972004918400
46,209972004918800
23,209972004919300
70,209972004919600
35,209972004920000
106,209972004920500
53,209972004920900
160,209972004921200
80,209972004921900
40,209972004922200
20,209972004922800
10,209972004923200
5,209972004923600
16,209972004923900
8,209972004924300
4,209972004924800
2,209972004925200
1,209972004925500
