Intermediary Value,nanoTime
2073,209976480356500
6220,209976480358200
3110,209976480361500
1555,209976480362200
4666,209976480362900
2333,209976480366100
7000,209976480366800
3500,209976480367400
1750,209976480370500
875,209976480371200
2626,209976480371700
1313,209976480374500
3940,209976480375300
1970,209976480375900
985,209976480376600
2956,209976480379600
1478,209976480380300
739,209976480380800
2218,209976480383900
1109,209976480384600
3328,209976480385300
1664,209976480388300
832,209976480389000
416,209976480389600
208,209976480392600
104,209976480393400
52,209976480394100
26,209976480397000
13,209976480398000
40,209976480398600
20,209976480399200
10,209976480402100
5,209976480402700
16,209976480403300
8,209976480406200
4,209976480407000
2,209976480407800
1,209976480411300
