Intermediary Value,nanoTime
1464,209976241230300
732,209976241233300
366,209976241233900
183,209976241234300
550,209976241254800
275,209976241255400
826,209976241255800
413,209976241269900
1240,209976241270500
620,209976241270900
310,209976241294300
155,209976241295100
466,209976241295500
233,209976241295900
700,209976241298600
350,209976241299000
175,209976241299300
526,209976241302000
263,209976241302600
790,209976241303100
395,209976241306200
1186,209976241306900
593,209976241307500
1780,209976241310400
890,209976241311200
445,209976241311600
1336,209976241312400
668,209976241315900
334,209976241316400
167,209976241316900
502,209976241319900
251,209976241320400
754,209976241320900
377,209976241324200
1132,209976241324800
566,209976241325400
283,209976241329000
850,209976241329600
425,209976241330100
1276,209976241330800
638,209976241334400
319,209976241334900
958,209976241335500
479,209976241339000
1438,209976241339500
719,209976241340100
2158,209976241342600
1079,209976241343200
3238,209976241343600
1619,209976241345800
4858,209976241346300
2429,209976241346700
7288,209976241348800
3644,209976241349300
1822,209976241349700
911,209976241350100
2734,209976241352300
1367,209976241352600
4102,209976241353000
2051,209976241355600
6154,209976241356000
3077,209976241356300
9232,209976241359000
4616,209976241359600
2308,209976241359900
1154,209976241363000
577,209976241363600
1732,209976241364100
866,209976241364800
433,209976241368400
1300,209976241369100
650,209976241369700
325,209976241376200
976,209976241376900
488,209976241377400
244,209976241380600
122,209976241381300
61,209976241382000
184,209976241385500
92,209976241386300
46,209976241386900
23,209976241387700
70,209976241390600
35,209976241391200
106,209976241391800
53,209976241395000
160,209976241395600
80,209976241396200
40,209976241399700
20,209976241400400
10,209976241401000
5,209976241404700
16,209976241405900
8,209976241406600
4,209976241410000
2,209976241410900
1,209976241411400
