Intermediary Value,nanoTime
322,209975577194000
161,209975577203500
484,209975577207100
242,209975577210600
121,209975577217700
364,209975577221400
182,209975577224800
91,209975577231400
274,209975577234800
137,209975577238300
412,209975577245300
206,209975577248700
103,209975577252000
310,209975577258800
155,209975577262400
466,209975577265800
233,209975577272500
700,209975577275900
350,209975577279300
175,209975577285800
526,209975577289200
263,209975577292700
790,209975577299200
395,209975577302400
1186,209975577306000
593,209975577313700
1780,209975577317200
890,209975577320600
445,209975577327600
1336,209975577331000
668,209975577334500
334,209975577341000
167,209975577344800
502,209975577348200
251,209975577354800
754,209975577358300
377,209975577361700
1132,209975577368300
566,209975577400200
283,209975577406400
850,209975577414000
425,209975577417600
1276,209975577423300
638,209975577430200
319,209975577433600
958,209975577437000
479,209975577443500
1438,209975577447000
719,209975577457100
2158,209975577467500
1079,209975577473400
3238,209975577478900
1619,209975577494000
4858,209975577498600
2429,209975577502000
7288,209975577508500
3644,209975577511100
1822,209975577512600
911,209975577514000
2734,209975577521800
1367,209975577524900
4102,209975577528300
2051,209975577535200
6154,209975577538600
3077,209975577541900
9232,209975577548500
4616,209975577551900
2308,209975577555300
1154,209975577562100
577,209975577565500
1732,209975577568900
866,209975577575400
433,209975577578800
1300,209975577582200
650,209975577589000
325,209975577592300
976,209975577595700
488,209975577606100
244,209975577609600
122,209975577613000
61,209975577619500
184,209975577622900
92,209975577626300
46,209975577633000
23,209975577636400
70,209975577639700
35,209975577646800
106,209975577650100
53,209975577653500
160,209975577660200
80,209975577663500
40,209975577666900
20,209975577673700
10,209975577677100
5,209975577680500
16,209975577687400
8,209975577691000
4,209975577694300
2,209975577700900
1,209975577704500
