Intermediary Value,nanoTime
1864,209976096387400
932,209976096389700
466,209976096391600
233,209976096396800
700,209976096398400
350,209976096399900
175,209976096404800
526,209976096406400
263,209976096407900
790,209976096412600
395,209976096414400
1186,209976096415900
593,209976096421300
1780,209976096422900
890,209976096424600
445,209976096429400
1336,209976096431100
668,209976096432900
334,209976096434500
167,209976096439500
502,209976096441300
251,209976096442900
754,209976096447600
377,209976096449300
1132,209976096450800
566,209976096455700
283,209976096457300
850,209976096458900
425,209976096463900
1276,209976096465800
638,209976096467400
319,209976096469000
958,209976096474000
479,209976096475600
1438,209976096477000
719,209976096481800
2158,209976096483500
1079,209976096485200
3238,209976096489900
1619,209976096491500
4858,209976096493100
2429,209976096498000
7288,209976096499600
3644,209976096501400
1822,209976096502900
911,209976096507500
2734,209976096509100
1367,209976096510700
4102,209976096515700
2051,209976096517200
6154,209976096518700
3077,209976096524100
9232,209976096525700
4616,209976096527300
2308,209976096532200
1154,209976096533800
577,209976096535300
1732,209976096540100
866,209976096541800
433,209976096543400
1300,209976096545100
650,209976096550000
325,209976096551600
976,209976096553200
488,209976096558300
244,209976096559900
122,209976096561500
61,209976096566300
184,209976096567900
92,209976096569500
46,209976096574400
23,209976096576200
70,209976096577700
35,209976096579200
106,209976096584000
53,209976096585700
160,209976096587300
80,209976096592100
40,209976096593700
20,209976096595400
10,209976096600600
5,209976096602400
16,209976096604000
8,209976096608800
4,209976096610300
2,209976096612100
1,209976096613600
