Intermediary Value,nanoTime
2684,209971837790500
1342,209971837791800
671,209971837794100
2014,209971837794500
1007,209971837795000
3022,209971837797500
1511,209971837797800
4534,209971837798200
2267,209971837800500
6802,209971837801100
3401,209971837801500
10204,209971837803900
5102,209971837804600
2551,209971837805000
7654,209971837807200
3827,209971837807800
11482,209971837808200
5741,209971837808600
17224,209971837810900
8612,209971837811300
4306,209971837811600
2153,209971837814000
6460,209971837814400
3230,209971837814700
1615,209971837817000
4846,209971837817400
2423,209971837817900
7270,209971837820300
3635,209971837820800
10906,209971837821300
5453,209971837821700
16360,209971837824700
8180,209971837825000
4090,209971837825400
2045,209971837827800
6136,209971837828300
3068,209971837828700
1534,209971837831300
767,209971837831800
2302,209971837832200
1151,209971837834500
3454,209971837835300
1727,209971837835800
5182,209971837838100
2591,209971837838700
7774,209971837839100
3887,209971837839500
11662,209971837842100
5831,209971837842600
17494,209971837843000
8747,209971837845400
26242,209971837845800
13121,209971837846200
39364,209971837848300
19682,209971837848700
9841,209971837849100
29524,209971837851300
14762,209971837851600
7381,209971837852000
22144,209971837852400
11072,209971837854800
5536,209971837855100
2768,209971837855500
1384,209971837861400
692,209971837862000
346,209971837862400
173,209971837869500
520,209971837870200
260,209971837870700
130,209971837874700
65,209971837876900
196,209971837877700
98,209971837880500
49,209971837881400
148,209971837881800
74,209971837882200
37,209971837884800
112,209971837885100
56,209971837885500
28,209971837887900
14,209971837888300
7,209971837888600
22,209971837891000
11,209971837891500
34,209971837892000
17,209971837894100
52,209971837894900
26,209971837895300
13,209971837895700
40,209971837898000
20,209971837898500
10,209971837898800
5,209971837901700
16,209971837902200
8,209971837902800
4,209971837905100
2,209971837905700
1,209971837906300
