Intermediary Value,nanoTime
5776,209977342324200
2888,209977342325500
1444,209977342326500
722,209977342327300
361,209977342328000
1084,209977342328800
542,209977342329700
271,209977342330300
814,209977342331400
407,209977342332000
1222,209977342332600
611,209977342333500
1834,209977342334300
917,209977342334900
2752,209977342335500
1376,209977342336300
688,209977342336900
344,209977342337500
172,209977342338400
86,209977342339100
43,209977342339700
130,209977342340600
65,209977342341300
196,209977342341900
98,209977342342600
49,209977342343200
148,209977342343900
74,209977342344600
37,209977342345200
112,209977342345700
56,209977342346300
28,209977342347000
14,209977342347700
7,209977342348600
22,209977342349600
11,209977342350200
34,209977342350800
17,209977342351600
52,209977342352300
26,209977342353000
13,209977342353500
40,209977342354100
20,209977342354700
10,209977342355500
5,209977342356000
16,209977342356800
8,209977342357400
4,209977342358200
2,209977342358800
1,209977342359400
