Intermediary Value,nanoTime
4238,209972254297800
2119,209972254299100
6358,209972254299800
3179,209972254300400
9538,209972254300800
4769,209972254301300
14308,209972254301900
7154,209972254302300
3577,209972254302800
10732,209972254303300
5366,209972254303800
2683,209972254304100
8050,209972254304600
4025,209972254305100
12076,209972254305500
6038,209972254306000
3019,209972254306500
9058,209972254306900
4529,209972254307400
13588,209972254307800
6794,209972254308200
3397,209972254308600
10192,209972254309300
5096,209972254309600
2548,209972254310000
1274,209972254310600
637,209972254311000
1912,209972254311500
956,209972254312300
478,209972254312700
239,209972254313100
718,209972254313600
359,209972254314100
1078,209972254314500
539,209972254315000
1618,209972254315600
809,209972254315900
2428,209972254316200
1214,209972254317100
607,209972254317400
1822,209972254317700
911,209972254318300
2734,209972254318700
1367,209972254319100
4102,209972254351000
2051,209972254351600
6154,209972254352300
3077,209972254353000
9232,209972254353900
4616,209972254354300
2308,209972254354700
1154,209972254355600
577,209972254356000
1732,209972254356300
866,209972254356900
433,209972254357300
1300,209972254357700
650,209972254358300
325,209972254358900
976,209972254359300
488,209972254359900
244,209972254360400
122,209972254360800
61,209972254361100
184,209972254361700
92,209972254362100
46,209972254362700
23,209972254363300
70,209972254363800
35,209972254364300
106,209972254364900
53,209972254365200
160,209972254365600
80,209972254366100
40,209972254366600
20,209972254366900
10,209972254367400
5,209972254368000
16,209972254368400
8,209972254368800
4,209972254369400
2,209972254369800
1,209972254370100
