Intermediary Value,nanoTime
1890,209976409085600
945,209976409087300
2836,209976409088400
1418,209976409091900
709,209976409093300
2128,209976409093900
1064,209976409094500
532,209976409098000
266,209976409098700
133,209976409099300
400,209976409102700
200,209976409103400
100,209976409104000
50,209976409107400
25,209976409108300
76,209976409108900
38,209976409112400
19,209976409113600
58,209976409114200
29,209976409114900
88,209976409118300
44,209976409118800
22,209976409119400
11,209976409121900
34,209976409122300
17,209976409122600
52,209976409124800
26,209976409125300
13,209976409125600
40,209976409127900
20,209976409128400
10,209976409128700
5,209976409129100
16,209976409131500
8,209976409131900
4,209976409132300
2,209976409134500
1,209976409134800
