Intermediary Value,nanoTime
5732,209972639898600
2866,209972639899600
1433,209972639900300
4300,209972639900900
2150,209972639901300
1075,209972639901700
3226,209972639902300
1613,209972639902600
4840,209972639903000
2420,209972639903600
1210,209972639904100
605,209972639904500
1816,209972639905200
908,209972639905800
454,209972639906200
227,209972639906700
682,209972639907200
341,209972639907600
1024,209972639908000
512,209972639908500
256,209972639908900
128,209972639909300
64,209972639910100
32,209972639910500
16,209972639910800
8,209972639911500
4,209972639911900
2,209972639912400
1,209972639912800
