Intermediary Value,nanoTime
4356,209977329020500
2178,209977329021500
1089,209977329022000
3268,209977329022500
1634,209977329023200
817,209977329023500
2452,209977329024000
1226,209977329024500
613,209977329024900
1840,209977329025200
920,209977329025700
460,209977329026100
230,209977329026500
115,209977329027300
346,209977329027600
173,209977329028000
520,209977329028500
260,209977329028800
130,209977329029100
65,209977329029700
196,209977329030200
98,209977329030600
49,209977329031100
148,209977329031500
74,209977329031800
37,209977329032200
112,209977329032700
56,209977329033000
28,209977329033300
14,209977329033900
7,209977329034400
22,209977329034900
11,209977329035400
34,209977329035800
17,209977329036100
52,209977329036500
26,209977329036800
13,209977329037200
40,209977329037500
20,209977329037900
10,209977329038400
5,209977329038700
16,209977329039300
8,209977329039600
4,209977329040000
2,209977329040400
1,209977329040800
