Intermediary Value,nanoTime
4297,209976890933400
12892,209976890934400
6446,209976890935100
3223,209976890936000
9670,209976890936400
4835,209976890937000
14506,209976890937600
7253,209976890938100
21760,209976890938400
10880,209976890939000
5440,209976890939500
2720,209976890939800
1360,209976890940300
680,209976890940900
340,209976890941300
170,209976890941700
85,209976890942200
256,209976890942600
128,209976890943000
64,209976890943500
32,209976890944200
16,209976890944600
8,209976890945300
4,209976890945700
2,209976890946000
1,209976890946500
