Intermediary Value,nanoTime
4315,209976896412400
12946,209976896413700
6473,209976896414500
19420,209976896415000
9710,209976896415600
4855,209976896416000
14566,209976896416400
7283,209976896417300
21850,209976896417700
10925,209976896418200
32776,209976896418700
16388,209976896419200
8194,209976896419700
4097,209976896420100
12292,209976896421000
6146,209976896421300
3073,209976896421700
9220,209976896422300
4610,209976896422800
2305,209976896423100
6916,209976896424000
3458,209976896424400
1729,209976896424800
5188,209976896425300
2594,209976896425700
1297,209976896426100
3892,209976896426500
1946,209976896426900
973,209976896427400
2920,209976896427900
1460,209976896428400
730,209976896428800
365,209976896429200
1096,209976896429800
548,209976896430200
274,209976896430500
137,209976896431300
412,209976896431700
206,209976896432100
103,209976896432500
310,209976896432900
155,209976896433200
466,209976896433600
233,209976896434000
700,209976896434400
350,209976896434700
175,209976896435200
526,209976896435600
263,209976896436000
790,209976896436700
395,209976896437100
1186,209976896437500
593,209976896437900
1780,209976896438400
890,209976896438800
445,209976896439200
1336,209976896439500
668,209976896439900
334,209976896440300
167,209976896440800
502,209976896441100
251,209976896441500
754,209976896442000
377,209976896442400
1132,209976896442700
566,209976896443200
283,209976896443600
850,209976896444000
425,209976896444300
1276,209976896444600
638,209976896445000
319,209976896445400
958,209976896445800
479,209976896446200
1438,209976896446500
719,209976896447200
2158,209976896447800
1079,209976896448100
3238,209976896448700
1619,209976896449100
4858,209976896449500
2429,209976896450000
7288,209976896450500
3644,209976896450800
1822,209976896451600
911,209976896452200
2734,209976896452600
1367,209976896452900
4102,209976896453500
2051,209976896453900
6154,209976896454300
3077,209976896455000
9232,209976896455500
4616,209976896455900
2308,209976896456300
1154,209976896456800
577,209976896457100
1732,209976896457600
866,209976896458100
433,209976896458500
1300,209976896458800
650,209976896459400
325,209976896460000
976,209976896460300
488,209976896460900
244,209976896461300
122,209976896461700
61,209976896462200
184,209976896462700
92,209976896463000
46,209976896463500
23,209976896464100
70,209976896464500
35,209976896464900
106,209976896465400
53,209976896465800
160,209976896466200
80,209976896466900
40,209976896467400
20,209976896467700
10,209976896468200
5,209976896468600
16,209976896469100
8,209976896469500
4,209976896469900
2,209976896470200
1,209976896470500
