Intermediary Value,nanoTime
521,209971205634700
1564,209971205647800
782,209971205648700
391,209971205649300
1174,209971205652000
587,209971205652600
1762,209971205653100
881,209971205653600
2644,209971205656500
1322,209971205657000
661,209971205657500
1984,209971205660300
992,209971205660700
496,209971205661200
248,209971205664900
124,209971205665800
62,209971205666500
31,209971205670300
94,209971205671200
47,209971205672000
142,209971205675700
71,209971205676800
214,209971205677600
107,209971205680800
322,209971205682000
161,209971205682700
484,209971205683800
242,209971205688000
121,209971205688900
364,209971205689700
182,209971205693200
91,209971205693600
274,209971205694100
137,209971205697000
412,209971205697400
206,209971205697900
103,209971205700600
310,209971205701700
155,209971205702600
466,209971205706600
233,209971205707700
700,209971205708600
350,209971205712100
175,209971205712800
526,209971205713300
263,209971205713700
790,209971205716700
395,209971205717100
1186,209971205717500
593,209971205721200
1780,209971205721900
890,209971205722800
445,209971205726400
1336,209971205727200
668,209971205728100
334,209971205731400
167,209971205732400
502,209971205733200
251,209971205737100
754,209971205738300
377,209971205739200
1132,209971205740100
566,209971205743900
283,209971205744800
850,209971205745700
425,209971205750600
1276,209971205751400
638,209971205752200
319,209971205756200
958,209971205757300
479,209971205758200
1438,209971205761500
719,209971205762000
2158,209971205762500
1079,209971205765400
3238,209971205766100
1619,209971205766500
4858,209971205769300
2429,209971205770000
7288,209971205770500
3644,209971205771000
1822,209971205774200
911,209971205774600
2734,209971205775100
1367,209971205778300
4102,209971205778700
2051,209971205779200
6154,209971205781900
3077,209971205782400
9232,209971205782800
4616,209971205785500
2308,209971205786000
1154,209971205786500
577,209971205790100
1732,209971205790900
866,209971205791800
433,209971205795500
1300,209971205796300
650,209971205797100
325,209971205797800
976,209971205800600
488,209971205801000
244,209971205801500
122,209971205804400
61,209971205804900
184,209971205805300
92,209971205808400
46,209971205809200
23,209971205810100
70,209971205813800
35,209971205814600
106,209971205815500
53,209971205819200
160,209971205820000
80,209971205821000
40,209971205824700
20,209971205825900
10,209971205826700
5,209971205827600
16,209971205831500
8,209971205832300
4,209971205833200
2,209971205837300
1,209971205838100
