Intermediary Value,nanoTime
5666,209972620990400
2833,209972620991500
8500,209972620992200
4250,209972620992600
2125,209972620993100
6376,209972620993700
3188,209972620994100
1594,209972620994400
797,209972620995000
2392,209972620995400
1196,209972620995800
598,209972620996600
299,209972620997000
898,209972620997400
449,209972620997900
1348,209972620998200
674,209972620998600
337,209972620999100
1012,209972620999600
506,209972621000000
253,209972621000600
760,209972621001200
380,209972621001600
190,209972621001900
95,209972621002600
286,209972621003000
143,209972621003600
430,209972621004200
215,209972621004600
646,209972621005000
323,209972621005500
970,209972621005900
485,209972621006300
1456,209972621006700
728,209972621007400
364,209972621007800
182,209972621008200
91,209972621008700
274,209972621009200
137,209972621009500
412,209972621010100
206,209972621010700
103,209972621011000
310,209972621011700
155,209972621012300
466,209972621012700
233,209972621013200
700,209972621013700
350,209972621014100
175,209972621014400
526,209972621015100
263,209972621015700
790,209972621016100
395,209972621016700
1186,209972621017100
593,209972621017500
1780,209972621018000
890,209972621018400
445,209972621018800
1336,209972621019300
668,209972621019800
334,209972621020100
167,209972621020500
502,209972621021100
251,209972621021400
754,209972621021800
377,209972621022300
1132,209972621022800
566,209972621023200
283,209972621023700
850,209972621024500
425,209972621024900
1276,209972621025300
638,209972621025900
319,209972621026200
958,209972621026600
479,209972621027200
1438,209972621027700
719,209972621028000
2158,209972621028700
1079,209972621029100
3238,209972621029400
1619,209972621029900
4858,209972621030400
2429,209972621030800
7288,209972621031400
3644,209972621031800
1822,209972621032300
911,209972621032700
2734,209972621033200
1367,209972621033600
4102,209972621034000
2051,209972621034700
6154,209972621035300
3077,209972621035700
9232,209972621036300
4616,209972621036800
2308,209972621037100
1154,209972621037600
577,209972621038000
1732,209972621038300
866,209972621038800
433,209972621039500
1300,209972621039900
650,209972621040300
325,209972621040800
976,209972621041200
488,209972621041500
244,209972621042100
122,209972621042500
61,209972621042900
184,209972621043700
92,209972621044200
46,209972621044600
23,209972621045100
70,209972621045700
35,209972621046000
106,209972621046600
53,209972621047200
160,209972621047600
80,209972621048000
40,209972621048500
20,209972621048900
10,209972621049200
5,209972621049700
16,209972621050100
8,209972621050500
4,209972621051000
2,209972621051400
1,209972621051900
