Intermediary Value,nanoTime
4411,209976925128100
13234,209976925129200
6617,209976925129900
19852,209976925130400
9926,209976925130800
4963,209976925131200
14890,209976925131600
7445,209976925132100
22336,209976925132500
11168,209976925133000
5584,209976925133500
2792,209976925133900
1396,209976925134200
698,209976925134800
349,209976925135200
1048,209976925135600
524,209976925136200
262,209976925136600
131,209976925136900
394,209976925137300
197,209976925137700
592,209976925138000
296,209976925138400
148,209976925138900
74,209976925139300
37,209976925139800
112,209976925140400
56,209976925140800
28,209976925141200
14,209976925141600
7,209976925142000
22,209976925142500
11,209976925142900
34,209976925143300
17,209976925143700
52,209976925144100
26,209976925144600
13,209976925145000
40,209976925145400
20,209976925146000
10,209976925146300
5,209976925146700
16,209976925147200
8,209976925147900
4,209976925148300
2,209976925148700
1,209976925149200
