Intermediary Value,nanoTime
4999,209977105383100
14998,209977105384300
7499,209977105385000
22498,209977105385500
11249,209977105386100
33748,209977105386500
16874,209977105387000
8437,209977105387500
25312,209977105387900
12656,209977105388300
6328,209977105388700
3164,209977105389400
1582,209977105389800
791,209977105390200
2374,209977105390700
1187,209977105391200
3562,209977105391600
1781,209977105392100
5344,209977105392500
2672,209977105392900
1336,209977105393500
668,209977105394200
334,209977105394600
167,209977105395000
502,209977105395600
251,209977105395900
754,209977105396300
377,209977105396800
1132,209977105397300
566,209977105397700
283,209977105398300
850,209977105398700
425,209977105399100
1276,209977105399600
638,209977105400100
319,209977105400400
958,209977105401200
479,209977105401700
1438,209977105402100
719,209977105402400
2158,209977105403000
1079,209977105403400
3238,209977105403800
1619,209977105404300
4858,209977105404700
2429,209977105405100
7288,209977105405800
3644,209977105406200
1822,209977105406600
911,209977105407100
2734,209977105407600
1367,209977105408000
4102,209977105408500
2051,209977105409000
6154,209977105409400
3077,209977105409700
9232,209977105410200
4616,209977105410700
2308,209977105411100
1154,209977105411700
577,209977105412200
1732,209977105412500
866,209977105413400
433,209977105413800
1300,209977105414200
650,209977105414700
325,209977105415200
976,209977105415600
488,209977105415900
244,209977105416600
122,209977105417000
61,209977105417500
184,209977105418200
92,209977105418600
46,209977105419000
23,209977105419400
70,209977105419900
35,209977105420300
106,209977105420900
53,209977105421600
160,209977105422000
80,209977105422400
40,209977105423000
20,209977105423400
10,209977105423800
5,209977105424400
16,209977105424800
8,209977105425100
4,209977105425600
2,209977105426100
1,209977105426500
