Intermediary Value,nanoTime
3174,209976909817600
1587,209976909819900
4762,209976909821800
2381,209976909823500
7144,209976909825000
3572,209976909826500
1786,209976909828000
893,209976909829500
2680,209976909831000
1340,209976909832500
670,209976909834100
335,209976909835600
1006,209976909837100
503,209976909838600
1510,209976909847300
755,209976909849100
2266,209976909850500
1133,209976909852000
3400,209976909852800
1700,209976909853300
850,209976909853800
425,209976909854500
1276,209976909855900
638,209976909858500
319,209976909860100
958,209976909861600
479,209976909863000
1438,209976909871200
719,209976909872800
2158,209976909874200
1079,209976909875700
3238,209976909877200
1619,209976909878700
4858,209976909880100
2429,209976909885000
7288,209976909886600
3644,209976909888100
1822,209976909892900
911,209976909894400
2734,209976909895900
1367,209976909900500
4102,209976909902100
2051,209976909903500
6154,209976909905000
3077,209976909909600
9232,209976909911100
4616,209976909912600
2308,209976909917100
1154,209976909918600
577,209976909920100
1732,209976909924800
866,209976909926300
433,209976909927800
1300,209976909932400
650,209976909934000
325,209976909935400
976,209976909940000
488,209976909948500
244,209976909950000
122,209976909951500
61,209976909956100
184,209976909958600
92,209976909960100
46,209976909993800
23,209976909995500
70,209976909996900
35,209976910002300
106,209976910003800
53,209976910005300
160,209976910010000
80,209976910011600
40,209976910013100
20,209976910014500
10,209976910019300
5,209976910020700
16,209976910022100
8,209976910026900
4,209976910028300
2,209976910029800
1,209976910034400
