Intermediary Value,nanoTime
98,208416166176500
49,208416166178900
148,208416166180300
74,208416166183400
37,208416166184400
112,208416166185600
56,208416166188100
28,208416166189200
14,208416166190300
7,208416166192800
22,208416166193800
11,208416166195000
34,208416166197700
17,208416166198800
52,208416166199800
26,208416166202500
13,208416166203500
40,208416166204500
20,208416166207000
10,208416166208100
5,208416166209400
16,208416166212000
8,208416166213300
4,208416166214400
2,208416166217300
1,208416166218200
