Intermediary Value,nanoTime
2752,209976391326900
1376,209976391328000
688,209976391328500
344,209976391329000
172,209976391329600
86,209976391329900
43,209976391330300
130,209976391331000
65,209976391331500
196,209976391331900
98,209976391332400
49,209976391332800
148,209976391333200
74,209976391333800
37,209976391334300
112,209976391334700
56,209976391335100
28,209976391335600
14,209976391336000
7,209976391336400
22,209976391337100
11,209976391337400
34,209976391337800
17,209976391338600
52,209976391339000
26,209976391339400
13,209976391339800
40,209976391340300
20,209976391340700
10,209976391341100
5,209976391341600
16,209976391342000
8,209976391342400
4,209976391343200
2,209976391343500
1,209976391343900
