Intermediary Value,nanoTime
2977,209976458823700
8932,209976458824900
4466,209976458827900
2233,209976458828900
6700,209976458829600
3350,209976458830200
1675,209976458831000
5026,209976458831700
2513,209976458832400
7540,209976458833300
3770,209976458833900
1885,209976458834500
5656,209976458835300
2828,209976458836000
1414,209976458836600
707,209976458837500
2122,209976458838400
1061,209976458839000
3184,209976458839700
1592,209976458840700
796,209976458841200
398,209976458841900
199,209976458842900
598,209976458843600
299,209976458844200
898,209976458845000
449,209976458847400
1348,209976458848500
674,209976458851400
337,209976458852500
1012,209976458853200
506,209976458853900
253,209976458854500
760,209976458855100
380,209976458855800
190,209976458856600
95,209976458857300
286,209976458858000
143,209976458858800
430,209976458871600
215,209976458872200
646,209976458872900
323,209976458873200
970,209976458873800
485,209976458874300
1456,209976458874700
728,209976458875100
364,209976458875600
182,209976458876100
91,209976458876500
274,209976458877100
137,209976458877700
412,209976458878000
206,209976458878500
103,209976458879000
310,209976458879300
155,209976458879800
466,209976458880400
233,209976458880800
700,209976458881200
350,209976458881800
175,209976458882200
526,209976458882600
263,209976458883100
790,209976458883600
395,209976458883900
1186,209976458884500
593,209976458885200
1780,209976458885800
890,209976458886200
445,209976458886800
1336,209976458887100
668,209976458887500
334,209976458888000
167,209976458888400
502,209976458888800
251,209976458889300
754,209976458889800
377,209976458890100
1132,209976458890600
566,209976458891000
283,209976458891400
850,209976458891800
425,209976458892400
1276,209976458892800
638,209976458893100
319,209976458893600
958,209976458894000
479,209976458894300
1438,209976458894900
719,209976458895400
2158,209976458895800
1079,209976458896400
3238,209976458896800
1619,209976458897200
4858,209976458897700
2429,209976458898300
7288,209976458898600
3644,209976458899100
1822,209976458899900
911,209976458900300
2734,209976458900700
1367,209976458901200
4102,209976458901700
2051,209976458902000
6154,209976458902500
3077,209976458903000
9232,209976458903500
4616,209976458904000
2308,209976458904700
1154,209976458905000
577,209976458905500
1732,209976458905900
866,209976458906300
433,209976458906600
1300,209976458907100
650,209976458907500
325,209976458907900
976,209976458908400
488,209976458908800
244,209976458909200
122,209976458909700
61,209976458910100
184,209976458910500
92,209976458911000
46,209976458911500
23,209976458911900
70,209976458912300
35,209976458912900
106,209976458913300
53,209976458913600
160,209976458914100
80,209976458914600
40,209976458914900
20,209976458915400
10,209976458916000
5,209976458916300
16,209976458916800
8,209976458917400
4,209976458917700
2,209976458918100
1,209976458919000
