Intermediary Value,nanoTime
685,209975696310600
2056,209975696327100
1028,209975696334500
514,209975696354100
257,209975696363900
772,209975696364400
386,209975696372700
193,209975696373300
580,209975696373700
290,209975696376200
145,209975696376800
436,209975696377200
218,209975696377600
109,209975696380500
328,209975696380900
164,209975696381300
82,209975696383700
41,209975696384200
124,209975696384600
62,209975696386900
31,209975696387400
94,209975696387800
47,209975696390200
142,209975696390700
71,209975696391100
214,209975696391500
107,209975696394300
322,209975696394600
161,209975696395000
484,209975696397400
242,209975696397800
121,209975696398200
364,209975696400700
182,209975696401100
91,209975696401500
274,209975696403700
137,209975696404400
412,209975696404700
206,209975696405100
103,209975696408200
310,209975696408500
155,209975696408900
466,209975696411200
233,209975696411600
700,209975696411900
350,209975696414700
175,209975696415200
526,209975696415500
263,209975696417800
790,209975696418500
395,209975696418800
1186,209975696421200
593,209975696422000
1780,209975696422400
890,209975696422800
445,209975696425100
1336,209975696425500
668,209975696425800
334,209975696428100
167,209975696428500
502,209975696428900
251,209975696431300
754,209975696431600
377,209975696432000
1132,209975696434300
566,209975696434700
283,209975696435100
850,209975696435500
425,209975696438100
1276,209975696438500
638,209975696438800
319,209975696441100
958,209975696441500
479,209975696441800
1438,209975696444100
719,209975696444400
2158,209975696444800
1079,209975696447300
3238,209975696447700
1619,209975696448100
4858,209975696448500
2429,209975696451000
7288,209975696451300
3644,209975696451700
1822,209975696454000
911,209975696454300
2734,209975696454700
1367,209975696458100
4102,209975696458700
2051,209975696459300
6154,209975696462300
3077,209975696463000
9232,209975696463600
4616,209975696466700
2308,209975696467700
1154,209975696468400
577,209975696469500
1732,209975696472500
866,209975696473000
433,209975696473300
1300,209975696475700
650,209975696476100
325,209975696476500
976,209975696478800
488,209975696479500
244,209975696479800
122,209975696482200
61,209975696483000
184,209975696483300
92,209975696483700
46,209975696486300
23,209975696486700
70,209975696487000
35,209975696489500
106,209975696489900
53,209975696490300
160,209975696492600
80,209975696493100
40,209975696493400
20,209975696495900
10,209975696496600
5,209975696497000
16,209975696497500
8,209975696499900
4,209975696500300
2,209975696500700
1,209975696503500
