Intermediary Value,nanoTime
5537,209972587332500
16612,209972587333600
8306,209972587334300
4153,209972587334900
12460,209972587335300
6230,209972587335700
3115,209972587336200
9346,209972587336800
4673,209972587337200
14020,209972587337500
7010,209972587338200
3505,209972587338600
10516,209972587338900
5258,209972587339800
2629,209972587340200
7888,209972587340600
3944,209972587341200
1972,209972587341700
986,209972587342100
493,209972587342600
1480,209972587343100
740,209972587343600
370,209972587344100
185,209972587344700
556,209972587345100
278,209972587345400
139,209972587346000
418,209972587346400
209,209972587346800
628,209972587347300
314,209972587347700
157,209972587348100
472,209972587348600
236,209972587349100
118,209972587349500
59,209972587349900
178,209972587350500
89,209972587350900
268,209972587351300
134,209972587352100
67,209972587352700
202,209972587353000
101,209972587353700
304,209972587354100
152,209972587354400
76,209972587355000
38,209972587355300
19,209972587355900
58,209972587356300
29,209972587356900
88,209972587357200
44,209972587357600
22,209972587358100
11,209972587358400
34,209972587358800
17,209972587359500
52,209972587360000
26,209972587360300
13,209972587360800
40,209972587361300
20,209972587361700
10,209972587362200
5,209972587362600
16,209972587363000
8,209972587363400
4,209972587364000
2,209972587364500
1,209972587364800
