Intermediary Value,nanoTime
4675,209977006311500
14026,209977006313000
7013,209977006314100
21040,209977006315300
10520,209977006316200
5260,209977006316900
2630,209977006317600
1315,209977006318600
3946,209977006319200
1973,209977006319900
5920,209977006320900
2960,209977006321900
1480,209977006322500
740,209977006323400
370,209977006324300
185,209977006325000
556,209977006326300
278,209977006327000
139,209977006327600
418,209977006328400
209,209977006329700
628,209977006330400
314,209977006331000
157,209977006331900
472,209977006332600
236,209977006333300
118,209977006334300
59,209977006335000
178,209977006335700
89,209977006336500
268,209977006337200
134,209977006337900
67,209977006338700
202,209977006339300
101,209977006339900
304,209977006340600
152,209977006341500
76,209977006342100
38,209977006342600
19,209977006343300
58,209977006344100
29,209977006344700
88,209977006345500
44,209977006346100
22,209977006346800
11,209977006347400
34,209977006348200
17,209977006348900
52,209977006349700
26,209977006350500
13,209977006351200
40,209977006351800
20,209977006352700
10,209977006353300
5,209977006354000
16,209977006354700
8,209977006355400
4,209977006356000
2,209977006356900
1,209977006357600
