Intermediary Value,nanoTime
2641,209976358278500
7924,209976358285200
3962,209976358286100
1981,209976358286900
5944,209976358292300
2972,209976358293100
1486,209976358293500
743,209976358296700
2230,209976358297200
1115,209976358297600
3346,209976358298000
1673,209976358300500
5020,209976358300900
2510,209976358301200
1255,209976358303900
3766,209976358304600
1883,209976358305000
5650,209976358307400
2825,209976358307900
8476,209976358308200
4238,209976358310400
2119,209976358310900
6358,209976358311300
3179,209976358311700
9538,209976358314300
4769,209976358314700
14308,209976358336000
7154,209976358337000
3577,209976358337700
10732,209976358340900
5366,209976358341700
2683,209976358342300
8050,209976358343100
4025,209976358346300
12076,209976358346900
6038,209976358347500
3019,209976358350600
9058,209976358351200
4529,209976358351900
13588,209976358355100
6794,209976358355600
3397,209976358356000
10192,209976358358200
5096,209976358358900
2548,209976358359300
1274,209976358361500
637,209976358362100
1912,209976358362500
956,209976358362900
478,209976358365200
239,209976358365500
718,209976358365900
359,209976358368200
1078,209976358368600
539,209976358369000
1618,209976358371400
809,209976358371900
2428,209976358372200
1214,209976358374700
607,209976358375200
1822,209976358375600
911,209976358376000
2734,209976358378700
1367,209976358379100
4102,209976358379500
2051,209976358382000
6154,209976358382500
3077,209976358382900
9232,209976358385100
4616,209976358385600
2308,209976358386000
1154,209976358388300
577,209976358388800
1732,209976358389100
866,209976358389600
433,209976358392200
1300,209976358392500
650,209976358392900
325,209976358395200
976,209976358395600
488,209976358395900
244,209976358398100
122,209976358398500
61,209976358398800
184,209976358401600
92,209976358402000
46,209976358402400
23,209976358404600
70,209976358405100
35,209976358405500
106,209976358405900
53,209976358413800
160,209976358414200
80,209976358414500
40,209976358416700
20,209976358417000
10,209976358417400
5,209976358451900
16,209976358452900
8,209976358453200
4,209976358455800
2,209976358456700
1,209976358457000
