Intermediary Value,nanoTime
1174,209975849655400
587,209975849656800
1762,209975849657500
881,209975849660200
2644,209975849660600
1322,209975849661000
661,209975849663400
1984,209975849663800
992,209975849664100
496,209975849666600
248,209975849667100
124,209975849667400
62,209975849669800
31,209975849670500
94,209975849670900
47,209975849671400
142,209975849673800
71,209975849674200
214,209975849674600
107,209975849677500
322,209975849677900
161,209975849678300
484,209975849681000
242,209975849681400
121,209975849681800
364,209975849684100
182,209975849684700
91,209975849685000
274,209975849685500
137,209975849688000
412,209975849688400
206,209975849688700
103,209975849691100
310,209975849691400
155,209975849691800
466,209975849694600
233,209975849695000
700,209975849695400
350,209975849697700
175,209975849698200
526,209975849698600
263,209975849700900
790,209975849701700
395,209975849702100
1186,209975849702400
593,209975849705000
1780,209975849705400
890,209975849705700
445,209975849708000
1336,209975849708600
668,209975849709000
334,209975849711300
167,209975849720200
502,209975849720900
251,209975849723500
754,209975849723900
377,209975849724200
1132,209975849726700
566,209975849727100
283,209975849727500
850,209975849729800
425,209975849730300
1276,209975849730600
638,209975849732900
319,209975849733500
958,209975849733800
479,209975849734300
1438,209975849736800
719,209975849737200
2158,209975849737500
1079,209975849740100
3238,209975849740500
1619,209975849740900
4858,209975849743500
2429,209975849744000
7288,209975849744300
3644,209975849746600
1822,209975849747200
911,209975849747600
2734,209975849750000
1367,209975849750600
4102,209975849751000
2051,209975849751400
6154,209975849753900
3077,209975849754300
9232,209975849754700
4616,209975849757100
2308,209975849757500
1154,209975849757900
577,209975849760300
1732,209975849760700
866,209975849761100
433,209975849763400
1300,209975849764100
650,209975849764400
325,209975849764800
976,209975849767300
488,209975849767600
244,209975849768000
122,209975849770400
61,209975849771000
184,209975849771300
92,209975849773700
46,209975849774100
23,209975849774500
70,209975849776900
35,209975849777400
106,209975849777800
53,209975849778200
160,209975849780400
80,209975849780800
40,209975849781100
20,209975849783500
10,209975849783900
5,209975849784300
16,209975849786900
8,209975849787300
4,209975849787700
2,209975849790100
1,209975849790600
