Intermediary Value,nanoTime
2662,209976364632800
1331,209976364633800
3994,209976364636300
1997,209976364636800
5992,209976364637200
2996,209976364639500
1498,209976364640000
749,209976364640400
2248,209976364642700
1124,209976364643300
562,209976364643600
281,209976364644100
844,209976364646500
422,209976364646900
211,209976364647300
634,209976364649600
317,209976364650000
952,209976364650400
476,209976364653000
238,209976364653400
119,209976364653800
358,209976364656300
179,209976364656900
538,209976364657200
269,209976364657600
808,209976364660100
404,209976364660500
202,209976364660900
101,209976364663200
304,209976364663600
152,209976364664000
76,209976364666500
38,209976364667000
19,209976364667300
58,209976364669600
29,209976364670300
88,209976364670700
44,209976364671300
22,209976364673500
11,209976364673900
34,209976364674300
17,209976364678500
52,209976364678900
26,209976364679200
13,209976364681500
40,209976364681800
20,209976364682200
10,209976364684400
5,209976364684800
16,209976364685200
8,209976364685700
4,209976364689700
2,209976364690000
1,209976364690400
