Intermediary Value,nanoTime
5890,209977377170100
2945,209977377171100
8836,209977377171900
4418,209977377172400
2209,209977377172800
6628,209977377173400
3314,209977377173700
1657,209977377174100
4972,209977377174500
2486,209977377174900
1243,209977377175300
3730,209977377176100
1865,209977377176600
5596,209977377177200
2798,209977377177800
1399,209977377178400
4198,209977377178800
2099,209977377179400
6298,209977377180100
3149,209977377180400
9448,209977377180800
4724,209977377181300
2362,209977377181700
1181,209977377182000
3544,209977377182500
1772,209977377182900
886,209977377183300
443,209977377183900
1330,209977377184200
665,209977377184600
1996,209977377185100
998,209977377185600
499,209977377187500
1498,209977377188200
749,209977377188900
2248,209977377189500
1124,209977377190000
562,209977377190500
281,209977377190800
844,209977377191200
422,209977377191800
211,209977377192100
634,209977377192500
317,209977377192900
952,209977377193200
476,209977377193500
238,209977377193900
119,209977377194300
358,209977377194700
179,209977377195100
538,209977377195600
269,209977377196000
808,209977377196400
404,209977377196900
202,209977377197200
101,209977377197600
304,209977377197900
152,209977377198300
76,209977377198800
38,209977377199200
19,209977377199600
58,209977377200000
29,209977377200400
88,209977377200800
44,209977377201200
22,209977377201500
11,209977377202100
34,209977377202400
17,209977377202700
52,209977377203400
26,209977377205100
13,209977377205700
40,209977377206300
20,209977377207300
10,209977377207700
5,209977377208000
16,209977377208500
8,209977377208900
4,209977377209200
2,209977377209700
1,209977377210100
