Intermediary Value,nanoTime
5535,209977716916700
16606,209977716918400
8303,209977716919100
24910,209977716919900
12455,209977716920900
37366,209977716921600
18683,209977716922200
56050,209977716922800
28025,209977716923500
84076,209977716924300
42038,209977716925100
21019,209977716925700
63058,209977716926400
31529,209977716927200
94588,209977716927800
47294,209977716928400
23647,209977716929100
70942,209977716930100
35471,209977716930900
106414,209977716931800
53207,209977716932900
159622,209977716933800
79811,209977716934600
239434,209977716935300
119717,209977716936000
359152,209977716936700
179576,209977716937800
89788,209977716938500
44894,209977716939300
22447,209977716940300
67342,209977716941200
33671,209977716941900
101014,209977716942700
50507,209977716943600
151522,209977716944300
75761,209977716945100
227284,209977716945800
113642,209977716946500
56821,209977716947400
170464,209977716948400
85232,209977716949200
42616,209977716949900
21308,209977716950700
10654,209977716951500
5327,209977716952200
15982,209977716953000
7991,209977716954100
23974,209977716954800
11987,209977716955500
35962,209977716956200
17981,209977716957100
53944,209977716957800
26972,209977716958600
13486,209977716959300
6743,209977716960100
20230,209977716960800
10115,209977716961400
30346,209977716962000
15173,209977716962600
45520,209977716963200
22760,209977716964000
11380,209977716964600
5690,209977716965500
2845,209977716966200
8536,209977716966800
4268,209977716967700
2134,209977716968300
1067,209977716969000
3202,209977716969700
1601,209977716970400
4804,209977716971200
2402,209977716972200
1201,209977716973100
3604,209977716973800
1802,209977716974500
901,209977716975200
2704,209977716975900
1352,209977716976600
676,209977716977500
338,209977716978300
169,209977716978900
508,209977716979600
254,209977716980200
127,209977716980800
382,209977716981500
191,209977716982000
574,209977716982500
287,209977716983100
862,209977716983600
431,209977716984200
1294,209977716984800
647,209977716985400
1942,209977716986000
971,209977716986600
2914,209977716987300
1457,209977716987900
4372,209977716988700
2186,209977716989400
1093,209977716990100
3280,209977716990700
1640,209977716991400
820,209977716993800
410,209977716994700
205,209977716995400
616,209977716995900
308,209977716996600
154,209977716997300
77,209977716997800
232,209977716998300
116,209977716999000
58,209977716999600
29,209977717000300
88,209977717000900
44,209977717001600
22,209977717002100
11,209977717002700
34,209977717003200
17,209977717004000
52,209977717006400
26,209977717007700
13,209977717008500
40,209977717009100
20,209977717009700
10,209977717010300
5,209977717010900
16,209977717011600
8,209977717012300
4,209977717013000
2,209977717013500
1,209977717014100
