Intermediary Value,nanoTime
2211,209976529335300
6634,209976529338100
3317,209976529339800
9952,209976529344700
4976,209976529346400
2488,209976529347900
1244,209976529349400
622,209976529354400
311,209976529356000
934,209976529357500
467,209976529362500
1402,209976529364100
701,209976529365600
2104,209976529370500
1052,209976529372100
526,209976529373700
263,209976529378100
790,209976529379700
395,209976529381200
1186,209976529386000
593,209976529387700
1780,209976529389200
890,209976529390700
445,209976529395400
1336,209976529396900
668,209976529398400
334,209976529403100
167,209976529404600
502,209976529406200
251,209976529410700
754,209976529412200
377,209976529413700
1132,209976529418200
566,209976529419900
283,209976529421400
850,209976529422900
425,209976529427700
1276,209976529429300
638,209976529430800
319,209976529435300
958,209976529436900
479,209976529438400
1438,209976529442800
719,209976529444400
2158,209976529445900
1079,209976529450600
3238,209976529452200
1619,209976529453700
4858,209976529455300
2429,209976529460000
7288,209976529461600
3644,209976529463100
1822,209976529467800
911,209976529469300
2734,209976529470700
1367,209976529475300
4102,209976529476700
2051,209976529478100
6154,209976529482900
3077,209976529484300
9232,209976529485800
4616,209976529491400
2308,209976529493000
1154,209976529494700
577,209976529496200
1732,209976529501500
866,209976529503000
433,209976529504400
1300,209976529509100
650,209976529510600
325,209976529512100
976,209976529516800
488,209976529518300
244,209976529519800
122,209976529524500
61,209976529526100
184,209976529527900
92,209976529529400
46,209976529534000
23,209976529535400
70,209976529536900
35,209976529541800
106,209976529543300
53,209976529544900
160,209976529549600
80,209976529551100
40,209976529552700
20,209976529557500
10,209976529559100
5,209976529560500
16,209976529561900
8,209976529566600
4,209976529568100
2,209976529569500
1,209976529574600
