Intermediary Value,nanoTime
3178,209976521298100
1589,209976521299400
4768,209976521299900
2384,209976521300500
1192,209976521300800
596,209976521301300
298,209976521301900
149,209976521302300
448,209976521302700
224,209976521303200
112,209976521303600
56,209976521304000
28,209976521304500
14,209976521304900
7,209976521305200
22,209976521305800
11,209976521306300
34,209976521306700
17,209976521307100
52,209976521307700
26,209976521308100
13,209976521308400
40,209976521308900
20,209976521309500
10,209976521309900
5,209976521310500
16,209976521311000
8,209976521311400
4,209976521311800
2,209976521312300
1,209976521312700
