Intermediary Value,nanoTime
1225,209975865578100
3676,209975865582200
1838,209975865583200
919,209975865584000
2758,209975865587500
1379,209975865588300
4138,209975865588900
2069,209975865592700
6208,209975865593600
3104,209975865594100
1552,209975865597100
776,209975865597600
388,209975865598100
194,209975865598500
97,209975865600900
292,209975865601500
146,209975865601900
73,209975865604200
220,209975865604600
110,209975865605000
55,209975865607400
166,209975865608100
83,209975865608500
250,209975865610600
125,209975865611200
376,209975865611500
188,209975865611900
94,209975865614600
47,209975865615000
142,209975865615400
71,209975865617800
214,209975865618200
107,209975865618500
322,209975865620800
161,209975865621200
484,209975865621600
242,209975865623900
121,209975865624600
364,209975865624900
182,209975865625300
91,209975865627900
274,209975865628500
137,209975865628800
412,209975865631200
206,209975865631700
103,209975865632100
310,209975865634700
155,209975865635100
466,209975865635400
233,209975865637800
700,209975865638300
350,209975865638700
175,209975865639100
526,209975865641400
263,209975865641800
790,209975865642100
395,209975865644500
1186,209975865644900
593,209975865645200
1780,209975865647600
890,209975865648100
445,209975865648500
1336,209975865651400
668,209975865652000
334,209975865652300
167,209975865652800
502,209975865655300
251,209975865655700
754,209975865656000
377,209975865658800
1132,209975865659100
566,209975865659500
283,209975865662000
850,209975865662700
425,209975865663100
1276,209975865665300
638,209975865665700
319,209975865666000
958,209975865668100
479,209975865668600
1438,209975865669000
719,209975865669400
2158,209975865671600
1079,209975865672000
3238,209975865672400
1619,209975865674700
4858,209975865675100
2429,209975865675500
7288,209975865677900
3644,209975865678200
1822,209975865678600
911,209975865681100
2734,209975865681400
1367,209975865681800
4102,209975865682200
2051,209975865684800
6154,209975865685100
3077,209975865685500
9232,209975865687700
4616,209975865688100
2308,209975865688500
1154,209975865690700
577,209975865691100
1732,209975865691400
866,209975865693700
433,209975865694100
1300,209975865694400
650,209975865694900
325,209975865697400
976,209975865697800
488,209975865698100
244,209975865700500
122,209975865700800
61,209975865701100
184,209975865703600
92,209975865704000
46,209975865704400
23,209975865706900
70,209975865707300
35,209975865707700
106,209975865709900
53,209975865710600
160,209975865710900
80,209975865711300
40,209975865713800
20,209975865714100
10,209975865714500
5,209975865716800
16,209975865717300
8,209975865717700
4,209975865719900
2,209975865720200
1,209975865720600
