Intermediary Value,nanoTime
3347,209972017960100
10042,209972017961400
5021,209972017962100
15064,209972017962700
7532,209972017963200
3766,209972017963600
1883,209972017964300
5650,209972017964700
2825,209972017965300
8476,209972017965700
4238,209972017966300
2119,209972017966600
6358,209972017967000
3179,209972017967500
9538,209972017967900
4769,209972017968300
14308,209972017969000
7154,209972017969400
3577,209972017969800
10732,209972017970300
5366,209972017970700
2683,209972017971100
8050,209972017972000
4025,209972017972500
12076,209972017972800
6038,209972017973200
3019,209972017973800
9058,209972017974200
4529,209972017974500
13588,209972017975100
6794,209972017975500
3397,209972017975900
10192,209972017976700
5096,209972017977100
2548,209972017977500
1274,209972017978000
637,209972017978500
1912,209972017978900
956,209972017979300
478,209972017979900
239,209972017980500
718,209972017981000
359,209972017981500
1078,209972017982000
539,209972017982300
1618,209972017982900
809,209972017983400
2428,209972017983700
1214,209972017984400
607,209972017984800
1822,209972017985200
911,209972017985700
2734,209972017986100
1367,209972017986400
4102,209972017986800
2051,209972017987400
6154,209972017987700
3077,209972017988100
9232,209972017988800
4616,209972017989100
2308,209972017989500
1154,209972017990000
577,209972017990500
1732,209972017991000
866,209972017991600
433,209972017992100
1300,209972017992500
650,209972017992900
325,209972017993500
976,209972017993800
488,209972017994200
244,209972017994800
122,209972017995400
61,209972017995700
184,209972017996300
92,209972017996900
46,209972017997300
23,209972017997700
70,209972017998200
35,209972017998500
106,209972017998900
53,209972017999700
160,209972018000000
80,209972018000300
40,209972018000900
20,209972018001200
10,209972018001600
5,209972018002300
16,209972018002700
8,209972018003100
4,209972018003600
2,209972018004100
1,209972018004400
