Intermediary Value,nanoTime
1563,209976278856700
4690,209976278860800
2345,209976278861900
7036,209976278862800
3518,209976278865900
1759,209976278866700
5278,209976278867500
2639,209976278870800
7918,209976278871600
3959,209976278872400
11878,209976278875700
5939,209976278876700
17818,209976278877500
8909,209976278878400
26728,209976278881800
13364,209976278882600
6682,209976278883500
3341,209976278886600
10024,209976278887300
5012,209976278888200
2506,209976278891300
1253,209976278892100
3760,209976278892900
1880,209976278896200
940,209976278897000
470,209976278897800
235,209976278900800
706,209976278901800
353,209976278902600
1060,209976278903400
530,209976278906600
265,209976278907400
796,209976278908200
398,209976278911500
199,209976278912300
598,209976278913100
299,209976278916800
898,209976278917600
449,209976278918400
1348,209976278921500
674,209976278922500
337,209976278923300
1012,209976278924100
506,209976278927100
253,209976278927900
760,209976278928700
380,209976278931800
190,209976278932600
95,209976278933400
286,209976278936600
143,209976278937400
430,209976278938200
215,209976278941400
646,209976278942300
323,209976278943100
970,209976278944000
485,209976278947200
1456,209976278947900
728,209976278948700
364,209976278951800
182,209976278952600
91,209976278953400
274,209976278956500
137,209976278957200
412,209976278958000
206,209976278961000
103,209976278961600
310,209976278962400
155,209976278963200
466,209976278966600
233,209976278967400
700,209976278968200
350,209976278971400
175,209976278972200
526,209976278972900
263,209976278976000
790,209976278976700
395,209976278977500
1186,209976278980500
593,209976278981300
1780,209976278982100
890,209976278985100
445,209976278986100
1336,209976278986900
668,209976278987700
334,209976278990800
167,209976278991600
502,209976278992400
251,209976278995400
754,209976278996100
377,209976278996900
1132,209976279000100
566,209976279000900
283,209976279001700
850,209976279004600
425,209976279005400
1276,209976279006200
638,209976279007000
319,209976279010200
958,209976279010900
479,209976279011700
1438,209976279014700
719,209976279015500
2158,209976279016300
1079,209976279019300
3238,209976279020100
1619,209976279020900
4858,209976279023900
2429,209976279024600
7288,209976279025400
3644,209976279026200
1822,209976279029400
911,209976279030200
2734,209976279031000
1367,209976279034100
4102,209976279034800
2051,209976279035600
6154,209976279038600
3077,209976279039400
9232,209976279040200
4616,209976279043300
2308,209976279044100
1154,209976279044900
577,209976279048000
1732,209976279048800
866,209976279049600
433,209976279050400
1300,209976279053500
650,209976279054300
325,209976279055100
976,209976279058200
488,209976279058900
244,209976279059700
122,209976279062900
61,209976279063600
184,209976279064400
92,209976279067400
46,209976279068200
23,209976279069000
70,209976279069800
35,209976279072800
106,209976279073600
53,209976279074300
160,209976279077400
80,209976279078100
40,209976279078900
20,209976279082200
10,209976279082900
5,209976279083700
16,209976279086600
8,209976279087400
4,209976279088200
2,209976279089000
1,209976279092100
