Intermediary Value,nanoTime
1690,209976030305500
845,209976030307900
2536,209976030309700
1268,209976030314700
634,209976030316400
317,209976030318000
952,209976030319700
476,209976030324400
238,209976030326000
119,209976030327600
358,209976030332300
179,209976030333900
538,209976030335500
269,209976030340300
808,209976030341900
404,209976030343500
202,209976030348200
101,209976030349800
304,209976030351400
152,209976030353000
76,209976030357800
38,209976030359400
19,209976030361000
58,209976030365800
29,209976030367400
88,209976030368900
44,209976030373700
22,209976030375200
11,209976030376800
34,209976030381500
17,209976030383100
52,209976030384600
26,209976030389200
13,209976030390800
40,209976030392400
20,209976030394000
10,209976030398800
5,209976030400400
16,209976030402000
8,209976030406700
4,209976030408200
2,209976030409700
1,209976030414300
