Intermediary Value,nanoTime
3344,209972017147400
1672,209972017149200
836,209972017150300
418,209972017151300
209,209972017152200
628,209972017153100
314,209972017154100
157,209972017155000
472,209972017155800
236,209972017156800
118,209972017157600
59,209972017158400
178,209972017159700
89,209972017160500
268,209972017161200
134,209972017162200
67,209972017163100
202,209972017163900
101,209972017164700
304,209972017165700
152,209972017166400
76,209972017167200
38,209972017168400
19,209972017169200
58,209972017170000
29,209972017171200
88,209972017172000
44,209972017172800
22,209972017173700
11,209972017174600
34,209972017175400
17,209972017176200
52,209972017177100
26,209972017177900
13,209972017178700
40,209972017179600
20,209972017180400
10,209972017181200
5,209972017182200
16,209972017183000
8,209972017183800
4,209972017184700
2,209972017185600
1,209972017186300
