Intermediary Value,nanoTime
3151,209976511714600
9454,209976511715600
4727,209976511716300
14182,209976511716800
7091,209976511717300
21274,209976511717800
10637,209976511718600
31912,209976511719000
15956,209976511719500
7978,209976511720100
3989,209976511720600
11968,209976511721000
5984,209976511721500
2992,209976511722000
1496,209976511722400
748,209976511723000
374,209976511723500
187,209976511723800
562,209976511724400
281,209976511724800
844,209976511725100
422,209976511725500
211,209976511726100
634,209976511726400
317,209976511726800
952,209976511727300
476,209976511727700
238,209976511728100
119,209976511728800
358,209976511729200
179,209976511729500
538,209976511730000
269,209976511730400
808,209976511730800
404,209976511731100
202,209976511731600
101,209976511732100
304,209976511732400
152,209976511733000
76,209976511733400
38,209976511733700
19,209976511734500
58,209976511734900
29,209976511735300
88,209976511735700
44,209976511736000
22,209976511736400
11,209976511736800
34,209976511737300
17,209976511737700
52,209976511738100
26,209976511739000
13,209976511739500
40,209976511740100
20,209976511740900
10,209976511741500
5,209976511742200
16,209976511742900
8,209976511743700
4,209976511744300
2,209976511744800
1,209976511745300
