Intermediary Value,nanoTime
246,209975751414900
123,209975751419700
370,209975751425700
185,209975751429100
556,209975751435300
278,209975751446500
139,209975751452000
418,209975751457100
209,209975751466500
628,209975751472100
314,209975751477100
157,209975751486600
472,209975751491800
236,209975751496700
118,209975751505700
59,209975751510900
178,209975751515800
89,209975751525000
268,209975751530400
134,209975751537600
67,209975751544700
202,209975751550400
101,209975751555500
304,209975751564300
152,209975751569500
76,209975751574500
38,209975751583200
19,209975751588200
58,209975751593200
29,209975751601900
88,209975751607000
44,209975751612100
22,209975751620600
11,209975751627900
34,209975751632800
17,209975751641500
52,209975751646600
26,209975751651600
13,209975751660600
40,209975751665400
20,209975751671400
10,209975751681100
5,209975751686600
16,209975751691700
8,209975751700600
4,209975751705900
2,209975751710800
1,209975751719300
