Intermediary Value,nanoTime
3713,209972116062100
11140,209972116063700
5570,209972116065100
2785,209972116066200
8356,209972116067100
4178,209972116068000
2089,209972116069000
6268,209972116069600
3134,209972116070300
1567,209972116071700
4702,209972116072400
2351,209972116073200
7054,209972116074400
3527,209972116075000
10582,209972116075700
5291,209972116076700
15874,209972116077400
7937,209972116078100
23812,209972116078900
11906,209972116079800
5953,209972116080600
17860,209972116081300
8930,209972116082200
4465,209972116083100
13396,209972116083800
6698,209972116084600
3349,209972116085300
10048,209972116086000
5024,209972116087100
2512,209972116087800
1256,209972116088400
628,209972116089200
314,209972116090000
157,209972116090500
472,209972116091200
236,209972116092000
118,209972116092600
59,209972116093300
178,209972116094100
89,209972116094800
268,209972116095500
134,209972116096200
67,209972116097000
202,209972116097500
101,209972116098200
304,209972116098900
152,209972116099600
76,209972116100600
38,209972116101400
19,209972116102000
58,209972116102800
29,209972116103600
88,209972116104400
44,209972116105000
22,209972116106000
11,209972116106700
34,209972116107400
17,209972116108400
52,209972116109000
26,209972116109600
13,209972116110100
40,209972116110800
20,209972116111500
10,209972116112200
5,209972116112900
16,209972116113700
8,209972116114500
4,209972116115300
2,209972116115900
1,209972116116600
