Intermediary Value,nanoTime
3674,209972104846700
1837,209972104848300
5512,209972104849600
2756,209972104850500
1378,209972104851300
689,209972104852000
2068,209972104852700
1034,209972104853400
517,209972104854100
1552,209972104855300
776,209972104856000
388,209972104856700
194,209972104857600
97,209972104858600
292,209972104859400
146,209972104860200
73,209972104860900
220,209972104861600
110,209972104862500
55,209972104863300
166,209972104864000
83,209972104864800
250,209972104866100
125,209972104866700
376,209972104867400
188,209972104868400
94,209972104869200
47,209972104869800
142,209972104870700
71,209972104871400
214,209972104872000
107,209972104873300
322,209972104874200
161,209972104874800
484,209972104875400
242,209972104876400
121,209972104877000
364,209972104877600
182,209972104878500
91,209972104879200
274,209972104879900
137,209972104880900
412,209972104881700
206,209972104882400
103,209972104883300
310,209972104884100
155,209972104884800
466,209972104885700
233,209972104886600
700,209972104887200
350,209972104887900
175,209972104889200
526,209972104889900
263,209972104890500
790,209972104891400
395,209972104892000
1186,209972104892700
593,209972104893500
1780,209972104894200
890,209972104895000
445,209972104895700
1336,209972104896600
668,209972104897200
334,209972104898000
167,209972104898900
502,209972104899500
251,209972104900100
754,209972104901200
377,209972104902100
1132,209972104902600
566,209972104903500
283,209972104904100
850,209972104904800
425,209972104905500
1276,209972104906200
638,209972104906900
319,209972104907500
958,209972104908200
479,209972104908800
1438,209972104909400
719,209972104910300
2158,209972104911000
1079,209972104911700
3238,209972104912600
1619,209972104913400
4858,209972104914000
2429,209972104914900
7288,209972104915600
3644,209972104916200
1822,209972104917000
911,209972104917700
2734,209972104918500
1367,209972104919200
4102,209972104919900
2051,209972104920600
6154,209972104921300
3077,209972104922100
9232,209972104923100
4616,209972104923800
2308,209972104924600
1154,209972104925300
577,209972104926000
1732,209972104926700
866,209972104927400
433,209972104928100
1300,209972104928800
650,209972104929400
325,209972104930100
976,209972104930800
488,209972104931900
244,209972104932600
122,209972104933400
61,209972104934400
184,209972104935200
92,209972104936000
46,209972104936800
23,209972104937500
70,209972104938300
35,209972104939100
106,209972104939700
53,209972104940400
160,209972104941100
80,209972104941800
40,209972104942300
20,209972104943000
10,209972104943900
5,209972104944600
16,209972104945400
8,209972104946100
4,209972104946800
2,209972104947500
1,209972104948300
