Intermediary Value,nanoTime
2826,209976783401600
1413,209976783402900
4240,209976783403600
2120,209976783404000
1060,209976783404500
530,209976783405000
265,209976783405400
796,209976783405800
398,209976783406600
199,209976783407200
598,209976783407600
299,209976783408200
898,209976783408600
449,209976783408900
1348,209976783409500
674,209976783409900
337,209976783410400
1012,209976783410800
506,209976783411600
253,209976783411900
760,209976783412300
380,209976783412900
190,209976783413200
95,209976783413600
286,209976783414200
143,209976783414700
430,209976783415300
215,209976783415700
646,209976783416100
323,209976783416500
970,209976783416900
485,209976783417300
1456,209976783417800
728,209976783418200
364,209976783418700
182,209976783419100
91,209976783419700
274,209976783420200
137,209976783420700
412,209976783421000
206,209976783421600
103,209976783422100
310,209976783422700
155,209976783423200
466,209976783423600
233,209976783424000
700,209976783424300
350,209976783424800
175,209976783425100
526,209976783425500
263,209976783426000
790,209976783426300
395,209976783426800
1186,209976783427300
593,209976783427600
1780,209976783428000
890,209976783428400
445,209976783429000
1336,209976783429400
668,209976783429800
334,209976783430300
167,209976783430700
502,209976783431200
251,209976783431800
754,209976783432300
377,209976783432600
1132,209976783433100
566,209976783433500
283,209976783434100
850,209976783434500
425,209976783435000
1276,209976783435300
638,209976783435800
319,209976783436200
958,209976783436600
479,209976783436900
1438,209976783437500
719,209976783437800
2158,209976783438200
1079,209976783438700
3238,209976783439100
1619,209976783439400
4858,209976783439900
2429,209976783440200
7288,209976783440600
3644,209976783441100
1822,209976783441600
911,209976783442000
2734,209976783442400
1367,209976783443000
4102,209976783443400
2051,209976783443800
6154,209976783444200
3077,209976783444600
9232,209976783445100
4616,209976783445500
2308,209976783446000
1154,209976783446600
577,209976783447000
1732,209976783447500
866,209976783447900
433,209976783448300
1300,209976783448800
650,209976783449200
325,209976783449500
976,209976783450400
488,209976783450800
244,209976783451100
122,209976783451600
61,209976783451900
184,209976783452300
92,209976783452700
46,209976783453000
23,209976783453400
70,209976783453900
35,209976783454300
106,209976783454700
53,209976783455100
160,209976783455500
80,209976783455900
40,209976783456200
20,209976783456800
10,209976783457300
5,209976783457600
16,209976783458100
8,209976783458500
4,209976783458800
2,209976783459200
1,209976783459500
