Intermediary Value,nanoTime
2652,209976718987600
1326,209976718992100
663,209976718993400
1990,209976718994500
995,209976718996100
2986,209976718996800
1493,209976718997500
4480,209976718998400
2240,209976718999300
1120,209976719000000
560,209976719000900
280,209976719001800
140,209976719002500
70,209976719003200
35,209976719004300
106,209976719005100
53,209976719005800
160,209976719006600
80,209976719007300
40,209976719008100
20,209976719009000
10,209976719009700
5,209976719010400
16,209976719011400
8,209976719012200
4,209976719013000
2,209976719013600
1,209976719014400
