Intermediary Value,nanoTime
2643,209976715521600
7930,209976715523000
3965,209976715523800
11896,209976715524600
5948,209976715527500
2974,209976715528100
1487,209976715528800
4462,209976715529500
2231,209976715530100
6694,209976715530600
3347,209976715531200
10042,209976715531800
5021,209976715532400
15064,209976715535000
7532,209976715535600
3766,209976715536200
1883,209976715536900
5650,209976715537500
2825,209976715538100
8476,209976715538800
4238,209976715539300
2119,209976715539900
6358,209976715540500
3179,209976715541100
9538,209976715541600
4769,209976715542200
14308,209976715542700
7154,209976715543400
3577,209976715543900
10732,209976715544500
5366,209976715545000
2683,209976715545600
8050,209976715546200
4025,209976715546700
12076,209976715547300
6038,209976715547800
3019,209976715548500
9058,209976715549100
4529,209976715549700
13588,209976715550400
6794,209976715550900
3397,209976715551500
10192,209976715552100
5096,209976715552600
2548,209976715553200
1274,209976715553900
637,209976715554400
1912,209976715555300
956,209976715556000
478,209976715556700
239,209976715557200
718,209976715557800
359,209976715558700
1078,209976715559400
539,209976715560000
1618,209976715560700
809,209976715561400
2428,209976715562000
1214,209976715562700
607,209976715563300
1822,209976715563900
911,209976715564500
2734,209976715565100
1367,209976715565900
4102,209976715566600
2051,209976715567200
6154,209976715567800
3077,209976715568400
9232,209976715569000
4616,209976715569600
2308,209976715570100
1154,209976715570900
577,209976715571500
1732,209976715572300
866,209976715573000
433,209976715573500
1300,209976715574200
650,209976715574800
325,209976715575600
976,209976715576200
488,209976715576800
244,209976715577400
122,209976715578100
61,209976715578700
184,209976715579600
92,209976715580400
46,209976715581000
23,209976715581800
70,209976715582700
35,209976715583500
106,209976715584200
53,209976715584800
160,209976715585600
80,209976715586200
40,209976715586900
20,209976715587500
10,209976715588000
5,209976715588600
16,209976715589300
8,209976715590000
4,209976715591100
2,209976715591800
1,209976715592500
