Intermediary Value,nanoTime
5838,209977808167900
2919,209977808169100
8758,209977808169600
4379,209977808170100
13138,209977808170700
6569,209977808171100
19708,209977808171400
9854,209977808171900
4927,209977808172300
14782,209977808173000
7391,209977808173500
22174,209977808173900
11087,209977808174400
33262,209977808174700
16631,209977808175200
49894,209977808175600
24947,209977808176200
74842,209977808176600
37421,209977808177000
112264,209977808177300
56132,209977808177900
28066,209977808178400
14033,209977808178700
42100,209977808179200
21050,209977808179600
10525,209977808180200
31576,209977808180800
15788,209977808181200
7894,209977808181500
3947,209977808181900
11842,209977808182300
5921,209977808182600
17764,209977808183000
8882,209977808183400
4441,209977808183800
13324,209977808184200
6662,209977808184600
3331,209977808185100
9994,209977808185600
4997,209977808186100
14992,209977808186400
7496,209977808186800
3748,209977808187300
1874,209977808187800
937,209977808188400
2812,209977808188800
1406,209977808189200
703,209977808189600
2110,209977808189900
1055,209977808190400
3166,209977808190900
1583,209977808191300
4750,209977808191600
2375,209977808192000
7126,209977808192600
3563,209977808193000
10690,209977808193500
5345,209977808193800
16036,209977808194200
8018,209977808194700
4009,209977808195100
12028,209977808195700
6014,209977808196100
3007,209977808196400
9022,209977808196800
4511,209977808197200
13534,209977808197600
6767,209977808197900
20302,209977808198300
10151,209977808198600
30454,209977808199100
15227,209977808199800
45682,209977808200200
22841,209977808200700
68524,209977808201000
34262,209977808201500
17131,209977808201800
51394,209977808202200
25697,209977808202600
77092,209977808203200
38546,209977808203600
19273,209977808204000
57820,209977808204400
28910,209977808204800
14455,209977808205200
43366,209977808205600
21683,209977808205900
65050,209977808206200
32525,209977808206700
97576,209977808207300
48788,209977808207700
24394,209977808208100
12197,209977808208700
36592,209977808209100
18296,209977808209600
9148,209977808210000
4574,209977808210400
2287,209977808210800
6862,209977808211300
3431,209977808211700
10294,209977808212100
5147,209977808212700
15442,209977808213000
7721,209977808213300
23164,209977808213700
11582,209977808214100
5791,209977808214500
17374,209977808214900
8687,209977808215300
26062,209977808215600
13031,209977808216100
39094,209977808216500
19547,209977808217100
58642,209977808217500
29321,209977808217900
87964,209977808218300
43982,209977808218800
21991,209977808219300
65974,209977808219600
32987,209977808219900
98962,209977808220400
49481,209977808220800
148444,209977808221100
74222,209977808221600
37111,209977808222100
111334,209977808222400
55667,209977808222900
167002,209977808223400
83501,209977808223900
250504,209977808224200
125252,209977808224700
62626,209977808225100
31313,209977808225400
93940,209977808225900
46970,209977808226200
23485,209977808226600
70456,209977808227100
35228,209977808227800
17614,209977808228100
8807,209977808228600
26422,209977808229000
13211,209977808229300
39634,209977808229700
19817,209977808230000
59452,209977808230400
29726,209977808230800
14863,209977808231400
44590,209977808231700
22295,209977808232100
66886,209977808232600
33443,209977808232900
100330,209977808233300
50165,209977808233800
150496,209977808234200
75248,209977808234600
37624,209977808234900
18812,209977808235300
9406,209977808235700
4703,209977808236100
14110,209977808236700
7055,209977808237000
21166,209977808237400
10583,209977808237800
31750,209977808238200
15875,209977808238700
47626,209977808239100
23813,209977808239500
71440,209977808239800
35720,209977808240100
17860,209977808240600
8930,209977808240900
4465,209977808241400
13396,209977808241700
6698,209977808242100
3349,209977808242700
10048,209977808243100
5024,209977808243500
2512,209977808243900
1256,209977808244300
628,209977808244700
314,209977808245100
157,209977808245500
472,209977808245900
236,209977808246300
118,209977808246600
59,209977808247100
178,209977808247500
89,209977808247800
268,209977808248200
134,209977808248600
67,209977808248900
202,209977808249400
101,209977808249700
304,209977808250000
152,209977808250500
76,209977808250800
38,209977808251100
19,209977808251500
58,209977808251900
29,209977808252200
88,209977808252600
44,209977808252900
22,209977808253300
11,209977808253700
34,209977808254100
17,209977808254400
52,209977808254900
26,209977808255400
13,209977808255700
40,209977808256100
20,209977808256400
10,209977808256800
5,209977808257100
16,209977808258000
8,209977808258400
4,209977808258900
2,209977808259200
1,209977808259600
