Intermediary Value,nanoTime
2717,209971846257900
8152,209971846259200
4076,209971846259800
2038,209971846260300
1019,209971846260800
3058,209971846261200
1529,209971846261600
4588,209971846262300
2294,209971846262600
1147,209971846263000
3442,209971846263400
1721,209971846264000
5164,209971846264400
2582,209971846264800
1291,209971846265400
3874,209971846265800
1937,209971846266100
5812,209971846266800
2906,209971846267100
1453,209971846267500
4360,209971846268100
2180,209971846268600
1090,209971846268900
545,209971846269400
1636,209971846269900
818,209971846270400
409,209971846270800
1228,209971846271300
614,209971846271700
307,209971846272000
922,209971846272600
461,209971846273000
1384,209971846273400
692,209971846273900
346,209971846274600
173,209971846275000
520,209971846275500
260,209971846276000
130,209971846276400
65,209971846276800
196,209971846277700
98,209971846278400
49,209971846278700
148,209971846279300
74,209971846279700
37,209971846280000
112,209971846280600
56,209971846281000
28,209971846281400
14,209971846281800
7,209971846282300
22,209971846282800
11,209971846283200
34,209971846283800
17,209971846284200
52,209971846284700
26,209971846285500
13,209971846285900
40,209971846286200
20,209971846286800
10,209971846287300
5,209971846287600
16,209971846288000
8,209971846288600
4,209971846288900
2,209971846289400
1,209971846290000
