Intermediary Value,nanoTime
1384,209975922600500
692,209975922601700
346,209975922604600
173,209975922605200
520,209975922605600
260,209975922606100
130,209975922608800
65,209975922609300
196,209975922609700
98,209975922612300
49,209975922612800
148,209975922613100
74,209975922615500
37,209975922616000
112,209975922616300
56,209975922618700
28,209975922619200
14,209975922619600
7,209975922620000
22,209975922622500
11,209975922624600
34,209975922625000
17,209975922627400
52,209975922627800
26,209975922628100
13,209975922630400
40,209975922630800
20,209975922631100
10,209975922633200
5,209975922633600
16,209975922633900
8,209975922634400
4,209975922636700
2,209975922637100
1,209975922637400
