Intermediary Value,nanoTime
5737,209977331623800
17212,209977331625100
8606,209977331626000
4303,209977331626800
12910,209977331627600
6455,209977331628200
19366,209977331628800
9683,209977331629500
29050,209977331630200
14525,209977331631000
43576,209977331631800
21788,209977331632600
10894,209977331633300
5447,209977331634100
16342,209977331634900
8171,209977331635500
24514,209977331636100
12257,209977331636900
36772,209977331637600
18386,209977331638300
9193,209977331639200
27580,209977331639800
13790,209977331640400
6895,209977331641300
20686,209977331641900
10343,209977331642600
31030,209977331643200
15515,209977331643800
46546,209977331644500
23273,209977331645000
69820,209977331645700
34910,209977331646300
17455,209977331647100
52366,209977331647800
26183,209977331648400
78550,209977331649100
39275,209977331649900
117826,209977331650500
58913,209977331651300
176740,209977331652200
88370,209977331652600
44185,209977331653000
132556,209977331653300
66278,209977331653800
33139,209977331654100
99418,209977331654500
49709,209977331655000
149128,209977331655400
74564,209977331655700
37282,209977331656400
18641,209977331656700
55924,209977331657300
27962,209977331658100
13981,209977331658500
41944,209977331658800
20972,209977331659200
10486,209977331659600
5243,209977331659900
15730,209977331660300
7865,209977331660800
23596,209977331661300
11798,209977331661800
5899,209977331662300
17698,209977331662700
8849,209977331663000
26548,209977331663500
13274,209977331663800
6637,209977331664300
19912,209977331664700
9956,209977331665000
4978,209977331665400
2489,209977331665800
7468,209977331666200
3734,209977331666500
1867,209977331666900
5602,209977331667300
2801,209977331667700
8404,209977331668100
4202,209977331668500
2101,209977331669000
6304,209977331669500
3152,209977331669900
1576,209977331670400
788,209977331670800
394,209977331671200
197,209977331671500
592,209977331671900
296,209977331672300
148,209977331672900
74,209977331673300
37,209977331673800
112,209977331674200
56,209977331674600
28,209977331675000
14,209977331675500
7,209977331675800
22,209977331676200
11,209977331676500
34,209977331676900
17,209977331677300
52,209977331677600
26,209977331702600
13,209977331703400
40,209977331704000
20,209977331704800
10,209977331705500
5,209977331706100
16,209977331706700
8,209977331707400
4,209977331708000
2,209977331710700
1,209977331711700
