Intermediary Value,nanoTime
3231,209976930371900
9694,209976930373000
4847,209976930376000
14542,209976930376800
7271,209976930377300
21814,209976930379700
10907,209976930380300
32722,209976930380800
16361,209976930381200
49084,209976930383800
24542,209976930384200
12271,209976930384600
36814,209976930387100
18407,209976930387600
55222,209976930388000
27611,209976930388500
82834,209976930388900
41417,209976930389300
124252,209976930389700
62126,209976930390300
31063,209976930390700
93190,209976930391300
46595,209976930391900
139786,209976930392300
69893,209976930392700
209680,209976930393100
104840,209976930393500
52420,209976930394000
26210,209976930394500
13105,209976930395100
39316,209976930395500
19658,209976930396200
9829,209976930396600
29488,209976930397000
14744,209976930397400
7372,209976930397800
3686,209976930398200
1843,209976930398500
5530,209976930399400
2765,209976930399900
8296,209976930400300
4148,209976930400700
2074,209976930401100
1037,209976930401400
3112,209976930402000
1556,209976930402400
778,209976930402800
389,209976930403400
1168,209976930403800
584,209976930404200
292,209976930404600
146,209976930405000
73,209976930405400
220,209976930405900
110,209976930406400
55,209976930407000
166,209976930407400
83,209976930407900
250,209976930408300
125,209976930408700
376,209976930409200
188,209976930409600
94,209976930409900
47,209976930410300
142,209976930410700
71,209976930411300
214,209976930411700
107,209976930412100
322,209976930412500
161,209976930412800
484,209976930413400
242,209976930413800
121,209976930414100
364,209976930414600
182,209976930415000
91,209976930415600
274,209976930415900
137,209976930416400
412,209976930416800
206,209976930417100
103,209976930417600
310,209976930418000
155,209976930418300
466,209976930418700
233,209976930419400
700,209976930419700
350,209976930420100
175,209976930420600
526,209976930420900
263,209976930421200
790,209976930421700
395,209976930422000
1186,209976930422300
593,209976930422900
1780,209976930423400
890,209976930423800
445,209976930424400
1336,209976930424700
668,209976930425000
334,209976930425400
167,209976930425800
502,209976930426200
251,209976930426600
754,209976930427000
377,209976930427300
1132,209976930427700
566,209976930428100
283,209976930428400
850,209976930428800
425,209976930429200
1276,209976930429500
638,209976930429900
319,209976930430400
958,209976930430800
479,209976930431100
1438,209976930431500
719,209976930431900
2158,209976930432200
1079,209976930432600
3238,209976930433000
1619,209976930433400
4858,209976930433800
2429,209976930434300
7288,209976930434600
3644,209976930435000
1822,209976930435500
911,209976930436000
2734,209976930436500
1367,209976930437100
4102,209976930437600
2051,209976930438200
6154,209976930438900
3077,209976930439500
9232,209976930440100
4616,209976930440700
2308,209976930441400
1154,209976930442000
577,209976930442500
1732,209976930445200
866,209976930446500
433,209976930447100
1300,209976930447800
650,209976930448200
325,209976930448800
976,209976930449400
488,209976930449900
244,209976930450800
122,209976930451400
61,209976930452200
184,209976930452800
92,209976930453500
46,209976930454700
23,209976930455400
70,209976930456100
35,209976930456800
106,209976930457400
53,209976930458000
160,209976930458600
80,209976930459200
40,209976930459800
20,209976930460400
10,209976930461000
5,209976930461700
16,209976930462800
8,209976930504200
4,209976930505200
2,209976930505800
1,209976930506600
