Intermediary Value,nanoTime
4772,209972395084700
2386,209972395085800
1193,209972395086400
3580,209972395086800
1790,209972395087700
895,209972395088100
2686,209972395088600
1343,209972395089100
4030,209972395089400
2015,209972395089800
6046,209972395090100
3023,209972395090500
9070,209972395090900
4535,209972395091200
13606,209972395091700
6803,209972395092300
20410,209972395092700
10205,209972395093300
30616,209972395093700
15308,209972395094000
7654,209972395094600
3827,209972395095000
11482,209972395095400
5741,209972395095700
17224,209972395096200
8612,209972395096500
4306,209972395096900
2153,209972395097400
6460,209972395097700
3230,209972395098100
1615,209972395098600
4846,209972395098900
2423,209972395099300
7270,209972395100100
3635,209972395100500
10906,209972395100800
5453,209972395101300
16360,209972395101600
8180,209972395102000
4090,209972395102400
2045,209972395103100
6136,209972395103500
3068,209972395103800
1534,209972395104300
767,209972395104800
2302,209972395105200
1151,209972395105800
3454,209972395106200
1727,209972395106500
5182,209972395107200
2591,209972395107500
7774,209972395107900
3887,209972395108200
11662,209972395108600
5831,209972395109000
17494,209972395109300
8747,209972395109800
26242,209972395110100
13121,209972395110500
39364,209972395111100
19682,209972395111500
9841,209972395111900
29524,209972395112700
14762,209972395113100
7381,209972395113500
22144,209972395114000
11072,209972395114400
5536,209972395114800
2768,209972395115500
1384,209972395116000
692,209972395116400
346,209972395116800
173,209972395117400
520,209972395117800
260,209972395118100
130,209972395118700
65,209972395119400
196,209972395119800
98,209972395120300
49,209972395120800
148,209972395121100
74,209972395121600
37,209972395122100
112,209972395122500
56,209972395122900
28,209972395123400
14,209972395123800
7,209972395124100
22,209972395124800
11,209972395125300
34,209972395125600
17,209972395126300
52,209972395126900
26,209972395127300
13,209972395127700
40,209972395128200
20,209972395128600
10,209972395129000
5,209972395129700
16,209972395130200
8,209972395130500
4,209972395131200
2,209972395131500
1,209972395131800
