Intermediary Value,nanoTime
2596,209976344971200
1298,209976344972200
649,209976344972800
1948,209976344973400
974,209976344973800
487,209976344974200
1462,209976344974800
731,209976344975200
2194,209976344975600
1097,209976344976100
3292,209976344976600
1646,209976344977000
823,209976344977500
2470,209976344978000
1235,209976344978300
3706,209976344978700
1853,209976344979300
5560,209976344979600
2780,209976344980000
1390,209976344980600
695,209976344981000
2086,209976344981400
1043,209976344982000
3130,209976344982500
1565,209976344982900
4696,209976344983400
2348,209976344984000
1174,209976344984400
587,209976344984800
1762,209976344985300
881,209976344985600
2644,209976344986000
1322,209976344986500
661,209976344986900
1984,209976344987200
992,209976344987800
496,209976344988200
248,209976344988600
124,209976344988900
62,209976344989300
31,209976344989700
94,209976344990100
47,209976344990600
142,209976344991000
71,209976344991400
214,209976344992000
107,209976344992500
322,209976344992900
161,209976344993400
484,209976344993800
242,209976344994100
121,209976344994600
364,209976344994900
182,209976344995300
91,209976344995700
274,209976344996200
137,209976344996600
412,209976344997000
206,209976344997400
103,209976344997800
310,209976344998200
155,209976344998900
466,209976344999300
233,209976344999600
700,209976345000200
350,209976345000500
175,209976345000900
526,209976345001200
263,209976345001700
790,209976345002100
395,209976345002500
1186,209976345002900
593,209976345003500
1780,209976345003900
890,209976345004500
445,209976345004900
1336,209976345005200
668,209976345005700
334,209976345006100
167,209976345006500
502,209976345006900
251,209976345007600
754,209976345007900
377,209976345008300
1132,209976345008800
566,209976345009200
283,209976345009600
850,209976345010100
425,209976345010800
1276,209976345011100
638,209976345011900
319,209976345021700
958,209976345022100
479,209976345022600
1438,209976345022900
719,209976345023400
2158,209976345023900
1079,209976345024300
3238,209976345024700
1619,209976345025200
4858,209976345025600
2429,209976345025900
7288,209976345026300
3644,209976345026700
1822,209976345027100
911,209976345027400
2734,209976345027900
1367,209976345028400
4102,209976345028800
2051,209976345029300
6154,209976345029700
3077,209976345030200
9232,209976345030800
4616,209976345031200
2308,209976345031600
1154,209976345032200
577,209976345032600
1732,209976345033000
866,209976345033400
433,209976345034000
1300,209976345034400
650,209976345034700
325,209976345035400
976,209976345035800
488,209976345036200
244,209976345036800
122,209976345037100
61,209976345037500
184,209976345038200
92,209976345038600
46,209976345039000
23,209976345039600
70,209976345040000
35,209976345040400
106,209976345040800
53,209976345041400
160,209976345041800
80,209976345042200
40,209976345043000
20,209976345043300
10,209976345043700
5,209976345044100
16,209976345044600
8,209976345044900
4,209976345045400
2,209976345046100
1,209976345046400
