Intermediary Value,nanoTime
2333,209971723049600
7000,209971723050600
3500,209971723051100
1750,209971723051600
875,209971723054000
2626,209971723054400
1313,209971723054800
3940,209971723057100
1970,209971723057500
985,209971723057900
2956,209971723060300
1478,209971723060900
739,209971723061200
2218,209971723063500
1109,209971723064100
3328,209971723064400
1664,209971723066800
832,209971723067800
416,209971723068200
208,209971723068600
104,209971723071000
52,209971723071400
26,209971723071800
13,209971723074300
40,209971723075200
20,209971723075600
10,209971723078100
5,209971723078600
16,209971723079100
8,209971723081500
4,209971723082200
2,209971723082600
1,209971723083000
