Intermediary Value,nanoTime
5057,209972470389800
15172,209972470391100
7586,209972470391900
3793,209972470392400
11380,209972470392900
5690,209972470393400
2845,209972470393800
8536,209972470394200
4268,209972470394800
2134,209972470395200
1067,209972470395500
3202,209972470396100
1601,209972470396500
4804,209972470396900
2402,209972470397500
1201,209972470398000
3604,209972470398500
1802,209972470399200
901,209972470400000
2704,209972470400400
1352,209972470400700
676,209972470401300
338,209972470401900
169,209972470402400
508,209972470403100
254,209972470403500
127,209972470403900
382,209972470404600
191,209972470405200
574,209972470405600
287,209972470406100
862,209972470406500
431,209972470407100
1294,209972470407500
647,209972470408100
1942,209972470408700
971,209972470409100
2914,209972470409600
1457,209972470409900
4372,209972470410300
2186,209972470410800
1093,209972470411400
3280,209972470411700
1640,209972470412200
820,209972470412500
410,209972470412900
205,209972470413400
616,209972470413900
308,209972470414400
154,209972470414800
77,209972470415500
232,209972470415900
116,209972470416200
58,209972470416800
29,209972470417200
88,209972470417600
44,209972470418300
22,209972470418700
11,209972470419100
34,209972470419600
17,209972470420000
52,209972470420400
26,209972470420800
13,209972470421400
40,209972470421700
20,209972470422100
10,209972470422900
5,209972470423400
16,209972470423700
8,209972470424300
4,209972470424800
2,209972470425200
1,209972470425700
