Intermediary Value,nanoTime
4203,209977275894800
12610,209977275896000
6305,209977275896600
18916,209977275897200
9458,209977275897700
4729,209977275898100
14188,209977275898500
7094,209977275899200
3547,209977275899800
10642,209977275900200
5321,209977275900700
15964,209977275901000
7982,209977275901400
3991,209977275901900
11974,209977275902400
5987,209977275902800
17962,209977275903500
8981,209977275903900
26944,209977275904200
13472,209977275904600
6736,209977275905200
3368,209977275905600
1684,209977275905900
842,209977275906400
421,209977275906800
1264,209977275907300
632,209977275907800
316,209977275908200
158,209977275908600
79,209977275909300
238,209977275910100
119,209977275910700
358,209977275911400
179,209977275911900
538,209977275912500
269,209977275913000
808,209977275913600
404,209977275914200
202,209977275914700
101,209977275915500
304,209977275916100
152,209977275916600
76,209977275917200
38,209977275917800
19,209977275918400
58,209977275919100
29,209977275919700
88,209977275920300
44,209977275921000
22,209977275921700
11,209977275922200
34,209977275922800
17,209977275923400
52,209977275924100
26,209977275924600
13,209977275925300
40,209977275926100
20,209977275926500
10,209977275926900
5,209977275927300
16,209977275927600
8,209977275928100
4,209977275928600
2,209977275928900
1,209977275929300
