Intermediary Value,nanoTime
4873,209977071205000
14620,209977071206300
7310,209977071207100
3655,209977071207700
10966,209977071208300
5483,209977071208700
16450,209977071209100
8225,209977071209700
24676,209977071210300
12338,209977071210700
6169,209977071211100
18508,209977071211700
9254,209977071212200
4627,209977071212500
13882,209977071213100
6941,209977071213600
20824,209977071214000
10412,209977071214600
5206,209977071215100
2603,209977071215500
7810,209977071216000
3905,209977071216500
11716,209977071216800
5858,209977071217300
2929,209977071217800
8788,209977071218300
4394,209977071218700
2197,209977071219400
6592,209977071219800
3296,209977071220200
1648,209977071220700
824,209977071223900
412,209977071224600
206,209977071225600
103,209977071226500
310,209977071227200
155,209977071228000
466,209977071228700
233,209977071229100
700,209977071229500
350,209977071230200
175,209977071230700
526,209977071231000
263,209977071231600
790,209977071232100
395,209977071232400
1186,209977071233200
593,209977071233600
1780,209977071234000
890,209977071234500
445,209977071235100
1336,209977071235400
668,209977071235800
334,209977071236400
167,209977071236800
502,209977071237200
251,209977071237700
754,209977071238400
377,209977071238800
1132,209977071239200
566,209977071239700
283,209977071240100
850,209977071240600
425,209977071241300
1276,209977071241700
638,209977071242100
319,209977071242700
958,209977071243100
479,209977071243400
1438,209977071243900
719,209977071244400
2158,209977071244800
1079,209977071245300
3238,209977071245700
1619,209977071246100
4858,209977071246600
2429,209977071247100
7288,209977071247500
3644,209977071248000
1822,209977071249000
911,209977071249400
2734,209977071249800
1367,209977071250400
4102,209977071250700
2051,209977071251100
6154,209977071251700
3077,209977071252200
9232,209977071252500
4616,209977071253300
2308,209977071253800
1154,209977071254100
577,209977071254600
1732,209977071255100
866,209977071255500
433,209977071255900
1300,209977071256600
650,209977071257000
325,209977071257300
976,209977071257900
488,209977071258300
244,209977071258700
122,209977071259200
61,209977071259700
184,209977071260300
92,209977071261000
46,209977071261500
23,209977071261900
70,209977071262300
35,209977071262800
106,209977071263200
53,209977071263600
160,209977071264100
80,209977071264600
40,209977071264900
20,209977071265500
10,209977071265900
5,209977071266300
16,209977071266800
8,209977071267300
4,209977071267700
2,209977071268100
1,209977071268600
