Intermediary Value,nanoTime
4677,209977436291100
14032,209977436293400
7016,209977436295300
3508,209977436297000
1754,209977436298500
877,209977436300100
2632,209977436301700
1316,209977436303300
658,209977436304800
329,209977436306400
988,209977436308000
494,209977436309600
247,209977436311200
742,209977436312600
371,209977436314200
1114,209977436315900
557,209977436317600
1672,209977436319200
836,209977436320800
418,209977436322300
209,209977436323900
628,209977436325500
314,209977436327100
157,209977436328600
472,209977436330200
236,209977436331800
118,209977436333400
59,209977436334900
178,209977436336600
89,209977436338400
268,209977436340000
134,209977436341600
67,209977436343200
202,209977436344700
101,209977436346300
304,209977436347900
152,209977436349500
76,209977436351100
38,209977436352600
19,209977436354200
58,209977436355800
29,209977436357400
88,209977436358900
44,209977436360500
22,209977436362100
11,209977436363600
34,209977436365200
17,209977436366700
52,209977436368300
26,209977436369800
13,209977436371400
40,209977436373000
20,209977436374600
10,209977436376100
5,209977436377700
16,209977436379300
8,209977436380900
4,209977436382400
2,209977436384000
1,209977436385500
