Intermediary Value,nanoTime
1969,209976135856800
5908,209976135861100
2954,209976135862000
1477,209976135862800
4432,209976135866600
2216,209976135867300
1108,209976135867900
554,209976135871300
277,209976135872300
832,209976135873000
416,209976135876000
208,209976135876800
104,209976135877700
52,209976135878700
26,209976135882100
13,209976135882700
40,209976135883200
20,209976135886800
10,209976135887500
5,209976135888100
16,209976135891200
8,209976135891900
4,209976135892500
2,209976135895700
1,209976135896500
