Intermediary Value,nanoTime
4597,209976983230200
13792,209976983231400
6896,209976983232200
3448,209976983232800
1724,209976983233300
862,209976983233600
431,209976983234200
1294,209976983234800
647,209976983235200
1942,209976983235600
971,209976983236200
2914,209976983236700
1457,209976983237000
4372,209976983237600
2186,209976983238100
1093,209976983238500
3280,209976983239000
1640,209976983239400
820,209976983239800
410,209976983240400
205,209976983240900
616,209976983241300
308,209976983241800
154,209976983242300
77,209976983242700
232,209976983243200
116,209976983243700
58,209976983244200
29,209976983244600
88,209976983245000
44,209976983245500
22,209976983245900
11,209976983246300
34,209976983246700
17,209976983247000
52,209976983247500
26,209976983248000
13,209976983248300
40,209976983248700
20,209976983249200
10,209976983249600
5,209976983250000
16,209976983250800
8,209976983251200
4,209976983251500
2,209976983251900
1,209976983252200
