Intermediary Value,nanoTime
3008,209971927049100
1504,209971927050400
752,209971927051100
376,209971927051400
188,209971927051800
94,209971927052400
47,209971927052800
142,209971927053100
71,209971927053800
214,209971927054400
107,209971927054700
322,209971927055300
161,209971927055800
484,209971927056100
242,209971927056600
121,209971927057400
364,209971927057900
182,209971927058400
91,209971927058900
274,209971927059300
137,209971927059700
412,209971927060200
206,209971927060700
103,209971927061000
310,209971927061600
155,209971927062100
466,209971927062500
233,209971927062900
700,209971927063400
350,209971927063700
175,209971927064200
526,209971927064700
263,209971927065000
790,209971927065400
395,209971927066200
1186,209971927066500
593,209971927066900
1780,209971927067500
890,209971927067800
445,209971927068200
1336,209971927068800
668,209971927069200
334,209971927069600
167,209971927070000
502,209971927070500
251,209971927070800
754,209971927071200
377,209971927071700
1132,209971927072100
566,209971927072600
283,209971927073200
850,209971927073600
425,209971927074000
1276,209971927074400
638,209971927074900
319,209971927085100
958,209971927092900
479,209971927093600
1438,209971927094100
719,209971927095000
2158,209971927095500
1079,209971927095900
3238,209971927096400
1619,209971927096900
4858,209971927097300
2429,209971927097700
7288,209971927098400
3644,209971927098800
1822,209971927099200
911,209971927099800
2734,209971927100100
1367,209971927100500
4102,209971927101000
2051,209971927101500
6154,209971927101800
3077,209971927102300
9232,209971927102800
4616,209971927103100
2308,209971927103600
1154,209971927104000
577,209971927104400
1732,209971927104700
866,209971927105400
433,209971927105700
1300,209971927106100
650,209971927106600
325,209971927107000
976,209971927107300
488,209971927108000
244,209971927108400
122,209971927108800
61,209971927109200
184,209971927109800
92,209971927110200
46,209971927110500
23,209971927111100
70,209971927111800
35,209971927112100
106,209971927112800
53,209971927113100
160,209971927113500
80,209971927114000
40,209971927114500
20,209971927114800
10,209971927115300
5,209971927115800
16,209971927116300
8,209971927116700
4,209971927117100
2,209971927117500
1,209971927117800
