Intermediary Value,nanoTime
1936,209976120175500
968,209976120177000
484,209976120180600
242,209976120181300
121,209976120181900
364,209976120185600
182,209976120186400
91,209976120187000
274,209976120190100
137,209976120191000
412,209976120191700
206,209976120192500
103,209976120195800
310,209976120196100
155,209976120196500
466,209976120199100
233,209976120199500
700,209976120199800
350,209976120202400
175,209976120202800
526,209976120203100
263,209976120205700
790,209976120206200
395,209976120206600
1186,209976120207000
593,209976120209500
1780,209976120209900
890,209976120210200
445,209976120213100
1336,209976120213500
668,209976120213800
334,209976120216300
167,209976120216800
502,209976120217200
251,209976120219900
754,209976120220400
377,209976120220800
1132,209976120223300
566,209976120224200
283,209976120224500
850,209976120224900
425,209976120275500
1276,209976120276300
638,209976120276900
319,209976120280800
958,209976120281400
479,209976120282100
1438,209976120285700
719,209976120286500
2158,209976120287000
1079,209976120290100
3238,209976120291300
1619,209976120291900
4858,209976120292700
2429,209976120296000
7288,209976120296700
3644,209976120297300
1822,209976120300400
911,209976120301000
2734,209976120301600
1367,209976120305100
4102,209976120305700
2051,209976120306300
6154,209976120309200
3077,209976120316800
9232,209976120317500
4616,209976120318300
2308,209976120321900
1154,209976120322700
577,209976120323400
1732,209976120326500
866,209976120327200
433,209976120327800
1300,209976120331000
650,209976120331700
325,209976120332400
976,209976120338700
488,209976120339300
244,209976120339800
122,209976120342400
61,209976120343100
184,209976120343500
92,209976120343900
46,209976120346500
23,209976120346900
70,209976120347200
35,209976120349900
106,209976120350300
53,209976120350700
160,209976120353300
80,209976120354000
40,209976120354400
20,209976120356600
10,209976120357300
5,209976120357700
16,209976120358100
8,209976120360700
4,209976120361200
2,209976120361500
1,209976120364000
