Intermediary Value,nanoTime
1458,209976239051800
729,209976239054900
2188,209976239055700
1094,209976239056300
547,209976239058600
1642,209976239059300
821,209976239059800
2464,209976239060200
1232,209976239062600
616,209976239062900
308,209976239063300
154,209976239065900
77,209976239066300
232,209976239066900
116,209976239069100
58,209976239069600
29,209976239069900
88,209976239072200
44,209976239072900
22,209976239073200
11,209976239073600
34,209976239092900
17,209976239093400
52,209976239093700
26,209976239109000
13,209976239109400
40,209976239109700
20,209976239125700
10,209976239126200
5,209976239126500
16,209976239160100
8,209976239160700
4,209976239161100
2,209976239161500
1,209976239177300
