Intermediary Value,nanoTime
4307,209972271750800
12922,209972271760900
6461,209972271762800
19384,209972271764400
9692,209972271766000
4846,209972271767600
2423,209972271769200
7270,209972271770700
3635,209972271772300
10906,209972271773800
5453,209972271775400
16360,209972271777000
8180,209972271778600
4090,209972271780200
2045,209972271781800
6136,209972271786400
3068,209972271788100
1534,209972271789700
767,209972271791300
2302,209972271792900
1151,209972271794400
3454,209972271796000
1727,209972271802500
5182,209972271804100
2591,209972271805600
7774,209972271807000
3887,209972271808700
11662,209972271810200
5831,209972271811800
17494,209972271812800
8747,209972271813300
26242,209972271814300
13121,209972271815000
39364,209972271815800
19682,209972271816500
9841,209972271817300
29524,209972271818300
14762,209972271820800
7381,209972271822400
22144,209972271823900
11072,209972271825400
5536,209972271835300
2768,209972271836900
1384,209972271838400
692,209972271840000
346,209972271841500
173,209972271843000
520,209972271844500
260,209972271846500
130,209972271848100
65,209972271849600
196,209972271851500
98,209972271852900
49,209972271854200
148,209972271855600
74,209972271857000
37,209972271862000
112,209972271863500
56,209972271864900
28,209972271866400
14,209972271867900
7,209972271869700
22,209972271876700
11,209972271878300
34,209972271879900
17,209972271881400
52,209972271882900
26,209972271884400
13,209972271886000
40,209972271887500
20,209972271889000
10,209972271890800
5,209972271892300
16,209972271928100
8,209972271929100
4,209972271930300
2,209972271932800
1,209972271934200
