Intermediary Value,nanoTime
2244,209976542820600
1122,209976542826300
561,209976542828000
1684,209976542829600
842,209976542834200
421,209976542835700
1264,209976542837200
632,209976542841700
316,209976542843200
158,209976542844700
79,209976542846200
238,209976542850500
119,209976542852000
358,209976542853500
179,209976542857900
538,209976542859400
269,209976542860800
808,209976542865300
404,209976542866800
202,209976542868300
101,209976542872800
304,209976542874300
152,209976542875700
76,209976542880400
38,209976542881900
19,209976542883400
58,209976542884800
29,209976542889300
88,209976542890800
44,209976542892200
22,209976542896600
11,209976542898100
34,209976542899500
17,209976542903900
52,209976542905300
26,209976542906800
13,209976542910900
40,209976542912500
20,209976542914000
10,209976542927800
5,209976542932900
16,209976542933500
8,209976542934000
4,209976542937000
2,209976542937500
1,209976542938200
