Intermediary Value,nanoTime
4510,209976955213900
2255,209976955216200
6766,209976955217900
3383,209976955219600
10150,209976955221300
5075,209976955223000
15226,209976955224600
7613,209976955226200
22840,209976955227800
11420,209976955229400
5710,209976955231000
2855,209976955232600
8566,209976955234300
4283,209976955235900
12850,209976955237400
6425,209976955239000
19276,209976955240600
9638,209976955242200
4819,209976955243800
14458,209976955245400
7229,209976955247000
21688,209976955248500
10844,209976955250200
5422,209976955251800
2711,209976955253400
8134,209976955255000
4067,209976955256600
12202,209976955258200
6101,209976955260000
18304,209976955261600
9152,209976955263200
4576,209976955264800
2288,209976955266400
1144,209976955268000
572,209976955269500
286,209976955271200
143,209976955272700
430,209976955274300
215,209976955275800
646,209976955277400
323,209976955278900
970,209976955280500
485,209976955282100
1456,209976955283600
728,209976955285200
364,209976955286800
182,209976955288400
91,209976955290000
274,209976955291600
137,209976955293100
412,209976955294700
206,209976955296200
103,209976955297800
310,209976955299400
155,209976955301000
466,209976955302500
233,209976955304100
700,209976955305600
350,209976955307200
175,209976955308800
526,209976955310400
263,209976955312000
790,209976955313500
395,209976955315100
1186,209976955316900
593,209976955318500
1780,209976955320000
890,209976955321700
445,209976955323300
1336,209976955324800
668,209976955326400
334,209976955328000
167,209976955329600
502,209976955331100
251,209976955332600
754,209976955334200
377,209976955335800
1132,209976955337400
566,209976955339000
283,209976955340500
850,209976955342100
425,209976955343600
1276,209976955345100
638,209976955346700
319,209976955348200
958,209976955349800
479,209976955351400
1438,209976955352900
719,209976955354500
2158,209976955356000
1079,209976955357600
3238,209976955359200
1619,209976955360800
4858,209976955362400
2429,209976955364000
7288,209976955365600
3644,209976955367200
1822,209976955368800
911,209976955370400
2734,209976955371900
1367,209976955373500
4102,209976955375100
2051,209976955376600
6154,209976955378200
3077,209976955379800
9232,209976955381400
4616,209976955383000
2308,209976955384500
1154,209976955386100
577,209976955387700
1732,209976955389300
866,209976955390900
433,209976955392500
1300,209976955394000
650,209976955395600
325,209976955397100
976,209976955398700
488,209976955400300
244,209976955401900
122,209976955403400
61,209976955405000
184,209976955406500
92,209976955408100
46,209976955409600
23,209976955411100
70,209976955412700
35,209976955414200
106,209976955415700
53,209976955417300
160,209976955418800
80,209976955420400
40,209976955421900
20,209976955423400
10,209976955425000
5,209976955426500
16,209976955428100
8,209976955429700
4,209976955431200
2,209976955432700
1,209976955434200
